gene_id,n_cell_lines,pearson
SLC22A8,111,0.018740250348874356
SLC23A3,111,-0.04127647279985521
SLC25A1,111,0.031240539076358556
SLC25A10,111,-0.0184494777592126
SLC25A13,111,-0.07546299737805509
SLC25A18,111,-0.11195548376990296
SLC25A19,111,0.2229586751268609
SLC25A20,111,-0.1526632090450541
SLC25A22,111,0.04664143182682389
SLC25A24,111,-0.01466191132358532
SLC25A25,111,0.1637819765448698
SLC25A26,111,0.4171880434590763
SLC25A28,111,0.18558288407919427
SLC25A29,111,-0.12182606421636978
SLC25A3,111,0.37170022585808077
SLC25A32,111,-0.15146971861588407
SLC25A33,111,-0.03842566344120075
SLC25A34,111,0.12809704522928822
SLC25A36,111,-0.13172558417061567
SLC25A37,111,0.11022327485653027
SLC25A38,111,0.10106378507932263
SLC25A39,111,0.058938738923342365
SLC25A40,111,-0.06981878448485555
SLC25A41,111,0.044248282682544195
SLC25A42,111,0.11153700507388613
SLC25A46,111,0.07538631495861824
SLC25A48,111,-0.15643356550646648
SLC25A5,111,0.019223428396793106
SLC25A52,111,0.04424074449577595
SLC26A11,111,0.23069658698705414
SLC26A5,111,0.1874671160981232
SLC26A8,111,-0.05933153260168948
SLC27A2,111,0.1125382183678865
SLC27A3,111,0.03986977436334659
SLC27A5,111,0.09465381220851055
SLC28A1,111,-0.008622424693237794
SLC29A2,111,0.04189592498245106
SLC29A4,111,0.13598053073821137
SLC2A1,111,0.3638040061264435
SLC2A13,111,-0.04669974105472151
SLC2A6,111,0.09601809954574927
SLC30A5,111,0.19083491205793124
SLC30A7,111,0.09411603093915974
SLC30A9,111,0.2079632583342706
SLC31A1,111,0.012302536573605874
SLC33A1,111,0.06987788148100305
SLC34A3,111,0.057669751103555315
SLC35A1,111,-0.08886052126298465
SLC35A2,111,0.0221414670489297
SLC35A3,111,-0.04893958389615319
SLC35B1,111,0.13087584930148174
SLC35B2,111,0.27681799453389316
SLC35C1,111,0.08358013511936814
SLC35D1,111,0.057924890015440184
SLC35D2,111,0.06480678926470952
SLC35E3,111,-0.040770024795606805
SLC35F2,111,0.011372127232002947
SLC35F3,111,-0.15730421807239864
SLC35G3,111,0.15592481578830703
SLC35G5,111,-0.27464181766681517
SLC38A1,111,0.21863379371716601
SLC38A10,111,0.10854251810631689
SLC38A11,111,0.08945378193815802
SLC38A2,111,0.2588396170560248
SLC38A5,111,0.07189822089755656
SLC39A1,111,0.05688628503862838
SLC39A10,111,0.24298467078737176
SLC39A14,111,-0.019625192808518967
SLC39A5,111,-0.06991787152506031
SLC39A6,111,-0.18922437400031658
SLC39A7,111,0.05539199499294398
SLC39A9,111,0.08961752766026776
SLC3A2,111,0.1479677038704312
SLC44A2,111,0.0394659322141652
SLC44A3,111,0.17516418986273238
SLC46A2,111,-0.15204022847975818
SLC46A3,111,-0.10694645476466152
SLC47A1,111,0.042785238948676446
SLC4A1,111,0.026919581941489027
SLC4A11,111,-0.1980376709826175
SLC4A1AP,111,-0.13770587465177403
SLC4A5,111,0.12361555337031266
SLC4A7,111,0.28007535817690615
SLC52A2,111,0.09640115394779261
SLC5A3,111,-0.015133018976707886
SLC5A5,111,0.04348459386518444
SLC6A17,111,0.0510267839109336
SLC6A19,111,-0.023045287644762893
SLC6A4,111,0.1595224650048335
SLC6A6,111,0.21357790694631631
SLC6A7,111,0.07198009282183129
SLC6A8,111,-0.06823754717656463
SLC6A9,111,0.07445244177305499
SLC7A1,111,0.5292124896501506
SLC7A11,111,-0.06503840769169475
SLC7A13,111,0.17565444257805973
SLC7A5,111,0.4607107135395966
SLC7A6,111,-0.12362860077300761
SLC7A8,111,-0.01864482028696258
SLC7A9,111,0.07286183679254288
SLC9A3,111,0.3436995595033108
SLC9B1,111,0.1058462948955847
SLCO4A1,111,0.04010828753309301
SLF1,111,0.12814907356434044
SLF2,111,-0.040458694430767446
SLFN12L,111,0.17000065617877602
SLFN13,111,-0.12476828408763194
SLFNL1,111,0.08156894607387721
SLIRP,111,-0.07313546770687158
SLK,111,0.15204511473058435
SLMAP,111,0.029568231297181554
SLTM,111,-0.10473665136535729
SLX4,111,0.19152291777192526
SLX9,111,-0.03319461116988445
SMAD4,111,0.015194206111046696
SMAD6,111,0.3721079872477857
SMAD7,111,0.2520973623012912
SMARCA2,111,0.054018394842609854
SMARCA4,111,0.28122591171436007
SMARCA5,111,0.08219354066345765
SMARCAL1,111,0.06522444096583026
SMARCB1,111,0.2599475181434171
SMARCC1,111,0.25836495292925316
SMARCC2,111,-0.06349926611851554
SMARCD1,111,0.08747876890635548
SMARCD2,111,0.07017443898834831
SMARCE1,111,0.18113294356658374
SMC1B,111,0.028485704736803157
SMC3,111,-0.16452664452654706
SMC5,111,-0.003036222352410636
SMC6,111,-0.09865746761920001
SMCHD1,111,0.12217180699855973
SMCR8,111,-0.09151958937690868
SMG6,111,-0.10721779648815993
SMG7,111,0.09685788654559668
SMG8,111,0.0627951764739942
SMG9,111,-0.0747533264403956
SMIM29,111,-0.06577092353955002
SMIM3,111,0.11643564446963164
SMIM5,111,-0.09263455488863018
SMIM6,111,0.12976679729602605
SMIM7,111,0.15120722905610995
SMPD1,111,0.1072255038854777
SMPD4,111,0.19261516050912955
SMS,111,0.012140337703825678
SMTN,111,0.18415089024788528
SMUG1,111,-0.002118864189064719
SMURF1,111,0.12779726282848172
SMURF2,111,0.053394740977770486
SMYD5,111,-0.14243275414843212
SNAI1,111,0.20432213186472925
SNAI2,111,0.6405628138495785
SNAP23,111,0.5108837518374452
SNAP29,111,0.022747751650268527
SNAPC3,111,0.14393781875513323
SNAPIN,111,0.0921227339327317
SNED1,111,0.1115436908792546
SNF8,111,0.03961991813420966
SNIP1,111,-0.11310177308198745
SNRNP40,111,0.016086127836220585
SNRNP48,111,0.1132340997248785
SNRPA,111,0.22706652717044323
SNRPB2,111,0.46173199825808775
SNRPC,111,0.03169803995252808
SNRPN,111,-0.09851016563060191
SNTA1,111,0.0909771155477123
SNUPN,111,0.07862953321320659
SNX1,111,0.032855667594479346
SNX14,111,0.11678392414571559
SNX15,111,-0.05239577560071793
SNX17,111,0.043376011218767906
SNX21,111,0.1471812598301765
SNX22,111,0.036456462474054534
SNX27,111,0.025586820341120427
SNX32,111,-0.013333296046301185
SNX5,111,0.1794049276188719
SNX6,111,0.04114690673943441
SOCS3,111,0.3058479615408734
SOCS4,111,-0.0749885111759661
SOCS5,111,-0.03542620020272963
SOD1,111,0.2609699636462849
SON,111,0.19803450129219413
SORT1,111,-0.07914748939171062
SOS1,111,0.010031062730604074
SOWAHB,111,0.05804506966944642
SOWAHC,111,0.15427124438865744
SOX1,111,-0.20983964624198467
SOX10,111,0.8951329174455668
SOX11,111,0.5756550094259049
SOX15,111,0.16362055622204652
SOX17,111,0.5665837204180052
SOX2,111,0.21469900114661186
SOX3,111,0.09183703535332015
SOX30,111,0.16163621277438356
SOX4,111,0.2778395215484579
SOX5,111,0.005379335869582664
SOX6,111,0.23709612119786508
SOX7,111,0.21571234563796277
SOX8,111,0.06736352619258497
SOX9,111,0.304585088763374
SP1,111,0.1715612443571638
SP110,111,-0.01705690738828728
SP2,111,0.18547292296619436
SP3,111,0.04958560383447301
SP5,111,0.22849119066606335
SP6,111,0.1018790255406687
SP7,111,-0.18477741537417314
SP9,111,-0.026239838357269406
SPACA7,111,-0.04449197935630016
SPACA9,111,0.06260234728494143
SPACDR,111,-0.01018781385254087
SPAG17,111,0.1637005209292527
SPAG4,111,0.08467021101120902
SPAG5,111,-0.051514387621226704
SPAG8,111,-0.08096207346961931
SPAG9,111,-0.0413734876609042
SPANXN2,111,-0.07360502499965456
SPANXN3,111,-0.00028384737152324527
SPATA13,111,-0.292274633446038
SPATA20,111,-0.14087772357587766
SPATA21,111,0.006681289100729545
SPATA31F1,111,0.006871290463755482
SPATA33,111,-0.13904269465141744
SPATA4,111,-0.052461817422491994
SPATS1,111,0.019179810194842894
SPCS1,111,0.14796727983833327
SPCS2,111,-0.003498299182604792
SPCS3,111,-0.040958261545808484
SPDEF,111,0.6273775276593963
SPECC1L,111,-0.0694440757102379
SPEF1,111,0.09012242519432805
SPEN,111,-0.04365769998942322
SPG11,111,-0.055402723935119504
SPG21,111,0.123842758156518
SPI1,111,0.35716428298649827
SPIC,111,-0.04289627556556677
SPICE1,111,0.09484260178122902
SPIDR,111,-0.016193505085785195
SPINK14,111,-0.09717399898222413
SPINK7,111,-0.06108761321036607
SPINT1,111,0.001755185032312997
SPINT2,111,0.040159472594353304
SPIRE2,111,-0.09761759983086214
SPMAP1,111,0.0462619655069437
SPMAP2L,111,-0.05637733817615473
SPMIP3,111,0.03736784845636012
SPMIP6,111,-0.07704408847895164
SPNS1,111,0.25595180717663907
SPNS2,111,0.2631705078543667
SPOCD1,111,-0.017997948061567366
SPOP,111,-0.06412808398513595
SPOPL,111,-0.01749242123781604
SPPL2C,111,0.10016588255901028
SPPL3,111,0.038602893557826826
SPR,111,-0.04789773548857616
SPRED3,111,0.08881135908552376
SPRING1,111,0.2191662204699471
SPRTN,111,0.14497844367052354
SPRYD4,111,0.1490819427950134
SPTAN1,111,0.14027041988207764
SPTLC1,111,0.24129530337145055
SPTLC2,111,0.08386488846734987
SPTSSA,111,0.16404703616337196
SPTY2D1,111,-0.06882189973145615
SQLE,111,0.07020300572660153
SQSTM1,111,0.18928066894642542
SRC,111,0.2863152579790566
SRCAP,111,-0.02621795397939592
SRCIN1,111,0.016753686633993105
SRD5A3,111,0.23020538574569246
SREBF1,111,0.1567581785380332
SREBF2,111,0.06094934180124078
SREK1,111,0.27447889723944213
SREK1IP1,111,0.19042808226862593
SRF,111,0.06775594239204312
SRFBP1,111,-0.0481832318161812
SRGN,111,-0.02638178211180912
SRI,111,-0.07673125967371246
SRM,111,0.31924874600752007
SRP14,111,0.12218674017016387
SRP19,111,-0.0759193671223029
SRP68,111,0.059445712242202665
SRP72,111,-0.1189085581679997
SRP9,111,-0.06269988171553062
SRPK1,111,-0.0010804031968788264
SRPK2,111,-0.0460111928694633
SRPRA,111,-0.01597897025870089
SRPRB,111,-0.0951755853102666
SRRD,111,0.09540368090874729
SRRM1,111,0.14649887161516462
SRRM2,111,0.061055912978592454
SRRT,111,0.06608626282379315
SRSF10,111,0.06272905040107303
SRSF11,111,0.20691534324261487
SRSF4,111,0.11865978269270591
SRSF5,111,0.024502893859252136
SRSF6,111,-0.08793234922582857
SRSF9,111,0.1387632203839969
SS18,111,-0.03732368484958806
SS18L2,111,0.2809929316421025
SSB,111,0.18014888890072056
SSBP1,111,0.07108309595611723
SSBP3,111,0.13865655140245334
SSBP4,111,-0.07218653943458057
SSC4D,111,-0.05222780094305341
SSH1,111,0.0213883467197601
SSH2,111,0.06703092147728265
SSPN,111,0.13541986322582825
SSR1,111,0.1458898155510006
SSR2,111,0.3650499290013438
SSR3,111,0.04517191407500245
SSR4,111,0.16556370744224969
SSTR2,111,0.2173176206904609
SSTR4,111,0.0843383574033732
SSX1,111,-0.05320659859125728
SSX3,111,-0.17853053224842128
SSX5,111,-0.008629342805631008
ST3GAL1,111,0.007983596941103606
ST3GAL6,111,0.049246457443538796
ST6GAL2,111,-0.14748575589597862
ST6GALNAC1,111,0.054466050651606486
ST6GALNAC6,111,-0.15405553740542513
ST7,111,0.028417597711897682
ST8SIA5,111,0.06716533380128925
STAC2,111,-0.008345357244511964
STAC3,111,-0.09204870980130729
STAG1,111,0.037424047852762696
STAG2,111,0.230327351351659
STAG3,111,0.05396204985929691
STAM2,111,-0.016740628751923618
STAMBP,111,0.05266047664331427
STARD3,111,-0.06199660709375165
STARD3NL,111,0.24267322646018052
STARD7,111,0.19447789317932374
STARD9,111,0.034309567838778685
STAT2,111,0.1320072667759844
STAT3,111,-0.0010383361061201068
STAT5A,111,-0.06501037362124575
STAT5B,111,0.13398474828380855
STAT6,111,0.20962520438967233
STEAP2,111,-0.0797103348245416
STEAP3,111,0.013202994733513301
STEEP1,111,0.08826234623908995
STH,111,0.013143265782901396
STIL,111,0.042695070215364415
STIP1,111,0.16009862637555014
STK11,111,0.44160959285284224
STK3,111,0.18127218296801823
STK35,111,-0.07950792007722007
STK39,111,-0.0004409874243324814
STK40,111,0.1919324886189622
STMN1,111,-0.011134751043214913
STN1,111,0.06385800783485326
STOML2,111,0.15749580697908036
STOX1,111,-0.09180228180451437
STPG2,111,-0.020955842657553504
STRADA,111,-0.04724215830135168
STRADB,111,-0.06560212329719821
STRAP,111,0.1452927983083274
STRC,111,0.09968647097542281
STRIP1,111,0.12524897946507138
STRN,111,0.06159983539241565
STRN3,111,-0.04206986194709037
STRN4,111,0.11456486029192815
STT3A,111,0.33965296195006145
STT3B,111,0.11906332511147105
STUB1,111,0.07876901824595363
STX10,111,0.012627238486253986
STX12,111,-0.018687321525403196
STX18,111,0.00039367777400588645
STX1B,111,0.045559362898426735
STX4,111,0.3741109543880186
STX5,111,0.25001236767101165
STX6,111,0.002373587466128174
STXBP1,111,0.1977360661171803
STXBP3,111,0.13932117773439548
STXBP5L,111,-0.012697816148799248
STYX,111,0.03674466877812588
SUB1,111,0.1175024992757519
SUCLA2,111,0.14665962282633488
SUCLG1,111,0.19134648644814992
SUCO,111,-0.13762190321905995
SUDS3,111,-0.007366814211801204
SUFU,111,-0.1504817118699674
SUGP1,111,0.04427921542514044
SUGP2,111,0.09166440288893428
SUGT1,111,0.08952136912847006
SULT1A1,111,-0.1054502156589962
SULT2B1,111,0.1267253393943053
SULT6B1,111,0.11457798599609745
SUMF2,111,0.22737514380888008
SUMO1,111,0.14015216814539103
SUN5,111,0.13486265871716707
SUOX,111,0.21218477353927181
SUPT20H,111,0.008531102885351414
SUPT3H,111,0.15120127328950206
SUPT4H1,111,0.19679843045987047
SUPT7L,111,0.35990494412852625
SUPV3L1,111,0.29979327681848217
SURF1,111,-0.10600331894938002
SURF2,111,0.04012555169475881
SURF4,111,0.10297919248078248
SURF6,111,-0.03594401380487359
SUSD4,111,0.01546014040279793
SUV39H1,111,0.005814120413299491
SUZ12,111,0.1625169225933152
SV2A,111,-0.1995977237849049
SV2C,111,-0.04634094588409711
SVBP,111,-0.08356095778396228
SVIP,111,-0.1707276672965915
SWSAP1,111,-0.07773337965440114
SWT1,111,-0.07614286156439312
SYCE1L,111,0.06816776755347576
SYCP1,111,0.06358594263378713
SYDE2,111,-0.1555930405793174
SYF2,111,0.195712851721287
SYK,111,0.6698460815271519
SYNCRIP,111,0.2194026016001855
SYNE4,111,-0.023402895703420384
SYNGR1,111,-0.06649188296172309
SYNGR2,111,0.04862142964890904
SYNPO2L,111,0.09437601078882811
SYPL2,111,0.10703381012086012
SYS1,111,0.29242350504871306
SYT11,111,-0.022166373600805072
SYT12,111,-0.04049485027670396
SYT2,111,0.015498739581419898
SYT5,111,-0.01656041406744005
SYT7,111,0.13710463323309163
SYVN1,111,0.17231503535763573
SZRD1,111,0.0627473075528469
SZT2,111,0.28636003756315
TAB2,111,0.09133007848088244
TAC3,111,0.005099533636092927
TAC4,111,0.12689564400946227
TACC3,111,0.2564839955402416
TACO1,111,0.11543719484219973
TACR1,111,0.00010949266385226454
TACSTD2,111,-0.13666228512369394
TADA1,111,0.0795007293152584
TADA2A,111,0.14448571996584816
TADA2B,111,0.46234988409360267
TADA3,111,0.3153613934669227
TAF1,111,0.0777809684184972
TAF10,111,-0.08722587969775739
TAF11,111,0.18361801123163285
TAF12,111,-0.02500408254346581
TAF13,111,0.15584304948455305
TAF1A,111,0.06334388077370608
TAF1B,111,-0.09873913438061378
TAF1C,111,0.17747120873737712
TAF1D,111,0.27799314707808737
TAF2,111,0.008596966330295904
TAF3,111,-0.02212636400844966
TAF4,111,0.16507621199478584
TAF5,111,0.1528920279090123
TAF5L,111,0.3980354065875505
TAF6L,111,0.09465291236231702
TAF7,111,-0.025607116799137155
TAF7L,111,0.07862463887519107
TAF8,111,0.0763824671817276
TAF9,111,0.11606675852772055
TAFA3,111,-0.020292398889695442
TAFAZZIN,111,0.09985001422892745
TAGLN,111,-0.15035595723554768
TAGLN2,111,0.01261632834269354
TALDO1,111,0.02564948165350079
TAMALIN,111,0.05691755814431214
TAMM41,111,0.1177819257134258
TANGO2,111,-0.05827803176638087
TANK,111,-0.049272311933956564
TAOK2,111,-0.06106410355226448
TAOK3,111,0.21342109495795852
TAP1,111,-0.0061842702514893965
TAPT1,111,0.06109441151868439
TARBP1,111,-0.06282047754599733
TARBP2,111,-0.10917680764773245
TARDBP,111,0.196613749947772
TARS2,111,0.2814535201504145
TAS1R3,111,0.06107392480028853
TAS2R10,111,0.21069082221481963
TAS2R43,111,-0.026520902794707108
TAS2R46,111,0.05930149364697322
TASOR2,111,-0.08685061903297464
TASP1,111,-0.02888655552151034
TAX1BP1,111,0.1391587967758794
TAX1BP3,111,0.06435297561592092
TBC1D10A,111,0.08955870773892492
TBC1D10B,111,-0.15304887721335847
TBC1D10C,111,0.027644475650198706
TBC1D13,111,0.017957485158947687
TBC1D15,111,-0.2110174892733219
TBC1D16,111,-0.06786614162815612
TBC1D20,111,0.13528154002561024
TBC1D22B,111,0.06959528625009254
TBC1D23,111,0.15907480130205637
TBC1D30,111,0.05662576734276636
TBC1D31,111,-0.022569505704740384
TBC1D5,111,-0.06899195907687014
TBC1D8,111,0.2884199434063318
TBC1D9B,111,-0.0008934975235516199
TBCA,111,0.2543667562958738
TBCB,111,0.05047885095503835
TBCC,111,0.0014475392035876561
TBCD,111,0.04020569466924817
TBCE,111,0.1291294598023607
TBCK,111,-0.033998612887710604
TBK1,111,0.03880451320194206
TBKBP1,111,0.3691788968236098
TBL1XR1,111,0.061099303582718485
TBL2,111,0.11689038070022184
TBL3,111,-0.05651127813255882
TBP,111,-0.15369180719478565
TBRG4,111,0.1644457949735873
TBX1,111,-0.08132937384886198
TBX10,111,-0.006129216561472099
TBX15,111,0.12402676074205612
TBX18,111,-0.1762753936138738
TBX2,111,0.48616242289304457
TBX21,111,-0.1057537980083017
TBX3,111,0.18718314424650395
TBX4,111,0.01891925446667822
TBX6,111,0.1309673287680328
TCAF1,111,-0.023612089253949517
TCAP,111,0.07920027877989255
TCEA1,111,0.051489329779258484
TCEAL7,111,-0.15815137363878434
TCEAL9,111,0.012357433023952188
TCEANC2,111,0.3566445157006897
TCERG1,111,0.10641257743770118
TCF12,111,0.02335629124753471
TCF25,111,-0.145744795031025
TCF3,111,0.3857824748734825
TCF4,111,0.28710822187919083
TCF7,111,-0.1988475147992754
TCF7L1,111,-0.054564163442658936
TCF7L2,111,0.6560109497162774
TCFL5,111,0.01528356806623683
TCHH,111,-0.12307821302863417
TCHP,111,-0.15175600850461896
TCIRG1,111,-0.08731024703114791
TCOF1,111,0.09784402494057971
TCTN2,111,-0.012143428324125892
TDG,111,-0.08983079810059298
TDP1,111,0.05280715549150804
TDP2,111,-0.09792196875936973
TDRD10,111,0.1470450789076237
TDRD5,111,-0.12712131813256655
TDRKH,111,-0.023577166321025616
TEAD1,111,0.2289990326085603
TEAD3,111,0.16484464560120943
TEAD4,111,0.06279336260722435
TECPR1,111,0.006974351776331488
TECPR2,111,-0.017263900980936137
TECR,111,0.13313014949844673
TECRL,111,-0.019415338972368495
TEDC1,111,-0.014449823352402587
TEDC2,111,0.20817800858052726
TEF,111,0.06343802299339024
TEFM,111,0.0346320618805216
TEKT2,111,0.22294534351991227
TEKT4,111,-0.008678111617480885
TELO2,111,-0.09015179680442603
TEN1,111,0.1087447569005952
TENT4A,111,-0.11330620423322398
TENT4B,111,0.04581338018642259
TEPSIN,111,-0.012503633876309634
TERB2,111,0.02242028807532023
TERF2IP,111,0.09492711270083361
TERT,111,0.3748724040158969
TESK1,111,0.4450199971125694
TESMIN,111,0.10861755330193112
TEX10,111,-0.028909312636365
TEX101,111,0.13332463361228702
TEX14,111,-0.0026348677788537475
TEX19,111,-0.1518080251294111
TEX29,111,0.01260484178095036
TF,111,0.08752250731818384
TFAM,111,0.18114253008278555
TFAP2A,111,0.3912448582369732
TFAP2B,111,0.680287697581746
TFAP2C,111,0.2612228486935042
TFAP2E,111,0.014872670590791903
TFAP4,111,0.3198708243041807
TFB1M,111,0.3218861536958289
TFB2M,111,0.28893049940949017
TFDP1,111,0.22637654432368756
TFDP2,111,0.27224712712061305
TFG,111,-0.17947217012513997
TFPT,111,0.031550399544761965
TFRC,111,0.35820054675372304
TGFB1I1,111,-0.01425565661526938
TGFBR1,111,0.1732575124628426
TGFBR2,111,0.2552165315496533
TGFBR3L,111,0.0974349942738128
TGFBRAP1,111,0.3311923341610336
TGIF1,111,0.08599876264873495
TGIF2,111,0.10057884532938953
TGM1,111,-0.02397464811845987
TGOLN2,111,-0.06305263488224132
TGS1,111,0.1127147810476194
THAP1,111,0.1349936559144547
THAP11,111,0.13890910496876202
THAP12,111,0.011290630161761468
THAP3,111,0.15803754788152236
THAP5,111,-0.016540743645473425
THAP7,111,-0.09641393288274175
THBD,111,0.09040259763606807
THBS3,111,-0.005183078334993604
THEM4,111,-0.0412116822613853
THEM5,111,-0.22363670382415532
THEMIS2,111,-0.035986150338412216
THG1L,111,0.34865452285374005
THOC1,111,0.01240546360970195
THOC6,111,0.08395318851451798
THRA,111,-0.12412092530358634
THRAP3,111,-0.013250034072494091
THRSP,111,0.12038261490892847
THTPA,111,0.02958560939413125
THUMPD1,111,0.050471638057480755
THUMPD2,111,-0.18559001875001943
TIAL1,111,0.004823424834068706
TIE1,111,0.02274236601101749
TIGD3,111,0.14765990949417415
TIGD5,111,0.036567815077318364
TIMM10,111,0.34719898358931733
TIMM10B,111,-0.0875030660300812
TIMM13,111,0.4094626791186863
TIMM17A,111,0.17624302476458234
TIMM22,111,0.02944671552390174
TIMM29,111,0.18997595283733404
TIMM44,111,-0.03939476217438775
TIMM8A,111,0.004944547385528696
TIMM9,111,0.1307457837817523
TIMMDC1,111,0.021341745440519873
TINAGL1,111,-0.129866566016855
TIPARP,111,0.4844905170829596
TIPIN,111,-0.036032392953057296
TIPRL,111,0.03311518659305552
TJAP1,111,0.0511921055079154
TJP1,111,0.16521679392002195
TJP3,111,-0.17696851220127818
TK1,111,0.005700048599842617
TK2,111,0.12021581118932304
TKT,111,0.3282748368057425
TLCD1,111,0.04494582692137179
TLCD3B,111,0.025519444872365425
TLCD4,111,0.03285619012715901
TLE1,111,0.07678175712103785
TLE3,111,0.24717484187551259
TLE5,111,0.06596875727466033
TLK1,111,0.042761393780479655
TLK2,111,-0.08785207641405744
TLN1,111,0.13054764397604704
TLX2,111,0.3000821542744547
TM2D1,111,-0.01475760066421249
TM2D2,111,-0.15013292332847844
TM2D3,111,0.1118109438483559
TM4SF18,111,-0.16251476784347985
TM4SF4,111,-0.0126956531925082
TM6SF2,111,0.11835484341456343
TM7SF2,111,-0.012881303872399528
TM9SF2,111,0.14223034927329326
TM9SF3,111,0.04055574322011522
TM9SF4,111,0.11983491698149575
TMA16,111,0.04002048468099399
TMBIM4,111,-0.03143250974464686
TMC5,111,-0.034613467207441434
TMCO3,111,0.03429539889935108
TMCO4,111,0.05448292859269067
TMCO5A,111,0.03925893234345578
TMCO6,111,0.05079561654145744
TMED1,111,0.06296684429017926
TMED10,111,0.0026526290185501346
TMED2,111,0.145154008363088
TMED5,111,-0.018519968580106114
TMED7,111,-0.04923237034178718
TMED9,111,0.004315840091210413
TMEM101,111,-0.10537471309605696
TMEM104,111,0.15227019743537046
TMEM106A,111,0.06279395603934274
TMEM106B,111,0.17505535694808924
TMEM11,111,0.14222242051461848
TMEM115,111,0.09386669509958843
TMEM121B,111,0.020392121442901295
TMEM126B,111,-0.05850185432520329
TMEM127,111,-0.16053675466627695
TMEM130,111,-0.19587427871263557
TMEM131,111,-0.041285505780285
TMEM132A,111,0.08111986697339266
TMEM141,111,-0.05621496203041599
TMEM143,111,-0.08192611379760675
TMEM147,111,0.35278875009578664
TMEM14B,111,-0.021910758460995543
TMEM150A,111,0.019289363792759057
TMEM151A,111,-0.14536673591775848
TMEM161A,111,-0.20908691909141464
TMEM161B,111,-0.07006159047346625
TMEM164,111,0.2131542664997712
TMEM165,111,0.24826183739323787
TMEM167A,111,0.1269008758480021
TMEM169,111,0.06156709877106621
TMEM174,111,-0.012319266568848903
TMEM178A,111,0.17860055310692594
TMEM181,111,0.12505835058992987
TMEM183A,111,0.01063188167991252
TMEM184A,111,0.0070757247092735264
TMEM184C,111,0.15386100333503003
TMEM185A,111,-0.0468239011682825
TMEM185B,111,0.022946293513227765
TMEM190,111,0.12925840107803377
TMEM199,111,0.16476935837938664
TMEM201,111,-0.005994459722817325
TMEM204,111,-0.002673056210457037
TMEM205,111,-0.10324165398004201
TMEM208,111,0.12143545163920541
TMEM209,111,-0.21486136155263721
TMEM216,111,-0.02690378921666395
TMEM229B,111,0.004972112591076598
TMEM230,111,-0.13867356974497175
TMEM235,111,-0.19648011221502662
TMEM240,111,-0.021873322757053067
TMEM242,111,-0.03633979179207515
TMEM247,111,-0.028643205031062897
TMEM249,111,-0.017414336860651875
TMEM258,111,-0.04960473617318141
TMEM270,111,0.1395004011321845
TMEM30A,111,0.07271470280803898
TMEM33,111,0.1195198389939469
TMEM38A,111,-0.07214337074976392
TMEM39B,111,0.006872658354885008
TMEM41A,111,-0.06120267859220996
TMEM41B,111,-0.08799550580469911
TMEM42,111,0.09487332446496728
TMEM44,111,0.03721259883475265
TMEM50A,111,0.0872926837909752
TMEM50B,111,-0.08041537731545775
TMEM52,111,0.18472936512364135
TMEM53,111,0.025036084876047922
TMEM54,111,0.03559892297905229
TMEM61,111,0.01843820896415863
TMEM64,111,0.07903493424324087
TMEM69,111,0.1586809356946372
TMEM82,111,-0.10582694632175069
TMEM88B,111,0.0712440751756291
TMEM92,111,-0.06937581237597334
TMEM94,111,-0.09964219868378088
TMEM97,111,0.11596801855259396
TMEM9B,111,0.02269897676884616
TMF1,111,0.03432255869640497
TMIGD1,111,0.05959029332947949
TMOD2,111,0.17975249555123976
TMOD4,111,0.02870057812280834
TMPO,111,-0.0026850927703622697
TMT1A,111,-0.08172861765394362
TMT1B,111,0.02898219203169133
TMX1,111,-0.0035808334594699923
TMX2,111,0.07095252923895527
TNFAIP3,111,0.01016448665703519
TNFAIP8L2,111,0.03940937893589739
TNFRSF12A,111,0.07944814386271282
TNFRSF13B,111,0.011639845596616242
TNFRSF8,111,-0.02138431992063153
TNFSF10,111,0.20801003635450077
TNIP1,111,0.028843545558578897
TNKS,111,0.03250338426789347
TNKS1BP1,111,0.09123369117375878
TNN,111,0.07184895811543723
TNNC2,111,0.003841926217863447
TNNT1,111,-0.02102614848002744
TNNT2,111,0.0939745527949277
TNP1,111,-0.15718983412690601
TNPO1,111,0.025653539680167408
TNRC18,111,0.07436441389418161
TNRC6A,111,-0.045549482473567514
TNRC6B,111,0.016478253348724162
TNS2,111,-0.10950775535479182
TNS3,111,0.4067647581123213
TNXB,111,0.11143494836813078
TOB1,111,0.12552516755684826
TOE1,111,0.14009915244034885
TOM1,111,-0.003232014519044767
TOM1L1,111,-0.052278492994593896
TOMM20,111,0.18447060425079048
TOMM20L,111,-0.0762020557174716
TOMM5,111,0.09843283087502837
TOMM6,111,-0.0381584380998951
TOMM7,111,-0.04789830586663652
TOMM70,111,0.24281097700824678
TOP1,111,0.0816670803115565
TOP1MT,111,-0.12666053204437386
TOP3A,111,0.21872483098200574
TOP3B,111,0.16617688900287744
TOP6BL,111,-0.23636839925294248
TOPBP1,111,0.03415814084773498
TOR1AIP2,111,-0.05683191659942269
TOR2A,111,-0.1560152364040819
TOR4A,111,0.13065708082597835
TOX,111,-0.07487134467275772
TOX4,111,-0.011578823003610678
TP53BP1,111,0.0565378800304128
TP53BP2,111,0.06377367232709726
TP53I13,111,-0.027756345507311254
TP53I3,111,0.08852819128996424
TP53RK,111,0.15966554395381066
TP63,111,0.6715934548605496
TP73,111,0.053331219943252565
