gene_id,n_cell_lines,pearson
SLC30A7,111,0.14618594345011518
SLC30A9,111,0.3888148903485082
SLC31A1,111,0.08843243439783204
SLC33A1,111,0.19149240793595596
SLC34A3,111,0.061011515939907605
SLC35A1,111,-0.05667529546583479
SLC35A2,111,0.0747187329917966
SLC35A3,111,-0.14426595096841507
SLC35B1,111,0.2032964396685688
SLC35B2,111,0.3498061862170084
SLC35C1,111,0.04658103285246627
SLC35D1,111,0.11726947678986989
SLC35D2,111,-0.03781044800820686
SLC35E3,111,-0.03202941964941976
SLC35F2,111,-0.07151420798010635
SLC35F3,111,-0.13058134844591007
SLC35G3,111,0.14720355747069772
SLC35G5,111,-0.30594656487697935
SLC38A1,111,0.23685401182758692
SLC38A10,111,0.10993346762693351
SLC38A11,111,0.11695439747831593
SLC38A2,111,0.1421727372526524
SLC38A5,111,0.029553964301268592
SLC39A1,111,-0.02801430153079411
SLC39A10,111,0.17779218368204103
SLC39A14,111,0.0012054245701310043
SLC39A5,111,-0.10510178457709113
SLC39A6,111,-0.07242602981635804
SLC39A7,111,0.11142825667763348
SLC39A9,111,0.16668412686188736
SLC3A2,111,0.15336501024255428
SLC44A2,111,0.008552942439438427
SLC44A3,111,0.1665169705313116
SLC46A2,111,-0.20738508517116333
SLC46A3,111,-0.14709491116746454
SLC47A1,111,-0.025767964073487776
SLC4A1,111,0.05405634053920356
SLC4A11,111,-0.13551671002965016
SLC4A1AP,111,0.01917730634866852
SLC4A5,111,0.06273187250275308
SLC4A7,111,0.18957616562183288
SLC52A2,111,-0.060369762906830264
SLC5A3,111,-0.06985681189306099
SLC5A5,111,0.052417960656621417
SLC6A17,111,-0.005575714217362179
SLC6A19,111,-0.08069831656629445
SLC6A4,111,-0.02126318331003828
SLC6A6,111,0.06105988121887263
SLC6A7,111,0.03457644486971677
SLC6A8,111,-0.0545582569800759
SLC6A9,111,0.10883630804859554
SLC7A1,111,0.545018007943087
SLC7A11,111,-0.11687477741589568
SLC7A13,111,0.1884703162696839
SLC7A5,111,0.27618896628447803
SLC7A6,111,-0.09724808828048612
SLC7A8,111,-0.04572247931203617
SLC7A9,111,0.004327789477440367
SLC9A3,111,0.2126262045768216
SLC9B1,111,0.12424755233605132
SLCO4A1,111,0.06648153956912954
SLF1,111,0.16869207776763812
SLF2,111,0.09923717383042016
SLFN12L,111,0.15005078499066718
SLFN13,111,-0.05034236642042887
SLFNL1,111,0.1233216337483729
SLIRP,111,-0.15733177500791007
SLK,111,0.11267859532690058
SLMAP,111,0.04371228986123209
SLTM,111,-0.09182897444576031
SLX4,111,0.09324596000694195
SLX9,111,-0.06100632652290875
SMAD4,111,0.045418906769465923
SMAD6,111,0.19351085929072512
SMAD7,111,0.25683430427872694
SMARCA2,111,-0.010315140660213258
SMARCA4,111,0.30526425273795055
SMARCA5,111,0.051873009363198115
SMARCAL1,111,0.06905548973097055
SMARCB1,111,0.288346382192263
SMARCC1,111,0.2729081030226233
SMARCC2,111,-0.0027446618955402685
SMARCD1,111,0.11111364937125874
SMARCD2,111,0.11663954333793626
SMARCE1,111,0.2787780373808758
SMC1B,111,0.04878343488774674
SMC3,111,-0.10562555701040592
SMC5,111,0.07832773320184643
SMC6,111,-0.10968668696363894
SMCHD1,111,0.1460925327886771
SMCR8,111,-0.04852360002549638
SMG6,111,-0.07359638003301684
SMG7,111,0.0462536312865521
SMG8,111,0.04145741927528473
SMG9,111,-0.07867377687035113
SMIM29,111,-0.17159521428222954
SMIM3,111,0.060870583417124126
SMIM5,111,-0.14966992365279985
SMIM6,111,0.061341088336573826
SMIM7,111,0.1013038605589486
SMPD1,111,0.03340510434735454
SMPD4,111,0.1662874150058895
SMS,111,0.04484623176360866
SMTN,111,0.16752086141929526
SMUG1,111,0.043944172228846376
SMURF1,111,0.03321362237967276
SMURF2,111,0.04589558947548317
SMYD5,111,-0.08152700012358781
SNAI1,111,-0.09352275616830624
SNAI2,111,0.6135243241009596
SNAP23,111,0.5029320531368253
SNAP29,111,-0.055730733917730306
SNAPC3,111,0.093261330206635
SNAPIN,111,0.16313568355953648
SNED1,111,0.0389332431116126
SNF8,111,0.07336551558791814
SNIP1,111,-0.19761495509712657
SNRNP40,111,-0.03705037936091541
SNRNP48,111,0.04612486106104642
SNRPA,111,0.08873373448097416
SNRPB2,111,0.4536090959670763
SNRPC,111,0.0633160770451049
SNRPN,111,-0.007652814155889367
SNTA1,111,-0.12518988494524272
SNUPN,111,0.07805707139264335
SNX1,111,0.030748344489019645
SNX14,111,0.026051123579377732
SNX15,111,-0.03581692930171899
SNX17,111,-0.031953190870288355
SNX21,111,0.17466081367182498
SNX22,111,-0.002740106934236916
SNX27,111,-0.08175364639664061
SNX32,111,-0.11366435777382058
SNX5,111,0.16310159830936835
SNX6,111,0.10311690092832972
SOCS3,111,0.4129690744336143
SOCS4,111,-0.0396656622325344
SOCS5,111,-0.1646279587041552
SOD1,111,0.297132567940205
SON,111,0.16733734688365834
SORT1,111,0.02166093400158214
SOS1,111,0.05797065911049653
SOWAHB,111,0.03540729388672033
SOWAHC,111,0.1511047252794706
SOX1,111,-0.1846873380555747
SOX10,111,0.8893231003571742
SOX11,111,0.7501469611824058
SOX15,111,0.20991441935209323
SOX17,111,0.41588858603304607
SOX2,111,0.2669202727866728
SOX3,111,0.12802526191079583
SOX30,111,0.007286659034734728
SOX4,111,0.3263857136336618
SOX5,111,0.01931615584221209
SOX6,111,0.3534118789118991
SOX7,111,0.21468726779583566
SOX8,111,0.047223336984978215
SOX9,111,0.38144551682079775
SP1,111,0.10379710740699048
SP110,111,0.01053051478062915
SP2,111,0.17521814322109686
SP3,111,0.06509374475078031
SP5,111,0.16916964674776633
SP6,111,0.1267429015606433
SP7,111,-0.1588464205444902
SP9,111,-0.0018745113057215552
SPACA7,111,-0.2186756449530296
SPACA9,111,-0.0024522042306798033
SPACDR,111,0.020945254772094427
SPAG17,111,0.21234562295637904
SPAG4,111,-0.004079322102270333
SPAG5,111,-0.057249176799716764
SPAG8,111,0.04291402648525879
SPAG9,111,-0.06556830860775903
SPANXN2,111,-0.09063522638417117
SPANXN3,111,0.07125569019875623
SPATA13,111,-0.3092519603289164
SPATA20,111,-0.24065571372317698
SPATA21,111,-0.09185380192730941
SPATA31F1,111,0.02475530428521787
SPATA33,111,-0.09616098619295645
SPATA4,111,0.009139566349226778
SPATS1,111,0.04324378910405281
SPCS1,111,-0.09171780406716053
SPCS2,111,-0.11608958929310993
SPCS3,111,0.14469152061411103
SPDEF,111,0.57356832092736
SPECC1L,111,-0.0316060012787981
SPEF1,111,0.057825552652287324
SPEN,111,-0.1435316705050838
SPG11,111,-0.07160116650128347
SPG21,111,0.13475166160096494
SPI1,111,0.5510446755540911
SPIC,111,-0.07535013263985652
SPICE1,111,0.1348355877165894
SPIDR,111,-0.009579884478761928
SPINK14,111,-0.06407194789873046
SPINK7,111,0.02684093461441504
SPINT1,111,0.0038571840373021076
SPINT2,111,0.048559843330108
SPIRE2,111,-0.2565988623602643
SPMAP1,111,-0.04948828573288389
SPMAP2L,111,-0.042959235666655396
SPMIP3,111,0.012711785756166558
SPMIP6,111,-0.1221056561258416
SPNS1,111,0.1962687677568086
SPNS2,111,0.0010819351421651059
SPOCD1,111,-0.10050665233868517
SPOP,111,-0.027800863392486216
SPOPL,111,-0.1303462599733672
SPPL2C,111,-0.0754045694731388
SPPL3,111,0.0052244573383639055
SPR,111,0.06523757615990003
SPRED3,111,0.08729381252794595
SPRING1,111,0.19602428350771867
SPRTN,111,0.13562728113822878
SPRYD4,111,0.0467844615435491
SPTAN1,111,0.0014860949273491622
SPTLC1,111,0.20853794467688588
SPTLC2,111,0.11209558849340245
SPTSSA,111,0.12185172376411811
SPTY2D1,111,-0.05469850207960003
SQLE,111,0.029874943646806137
SQSTM1,111,0.18854206735964998
SRC,111,0.3219835332202765
SRCAP,111,-0.004696324114799774
SRCIN1,111,-0.11600904622328802
SRD5A3,111,0.1954209087067855
SREBF1,111,0.2899336534139337
SREBF2,111,-0.09534787551842863
SREK1,111,0.25818425783707943
SREK1IP1,111,0.13233604556845863
SRF,111,0.04333548662709689
SRFBP1,111,0.0014627159137365134
SRGN,111,-0.06619592220699963
SRI,111,0.021776770229257676
SRM,111,0.34506938902599477
SRP14,111,0.17247575744986898
SRP19,111,-0.09805085236788809
SRP68,111,-0.08380807596967231
SRP72,111,-0.03271113030371103
SRP9,111,-0.012371577897181997
SRPK1,111,-0.02284415302137047
SRPK2,111,0.05054165541148781
SRPRA,111,0.033319012732020856
SRPRB,111,-0.07327141876410408
SRRD,111,0.038421535169175645
SRRM1,111,0.04191555514782796
SRRM2,111,0.000556678755774548
SRRT,111,-0.014731459438841295
SRSF10,111,0.04879918200444842
SRSF11,111,0.20582394100796084
SRSF4,111,0.12188306234792068
SRSF5,111,0.06304306126309253
SRSF6,111,-0.04675889234302159
SRSF9,111,0.04822504409387103
SS18,111,0.009913040634041378
SS18L2,111,0.2143871921167479
SSB,111,0.1394032043673328
SSBP1,111,-0.008484010576904795
SSBP3,111,0.15895978726505067
SSBP4,111,-0.02581894868961429
SSC4D,111,-0.08150462325596054
SSH1,111,-0.04898797571176049
SSH2,111,0.0881391231126254
SSPN,111,0.17338077228949952
SSR1,111,0.08290851820291799
SSR2,111,0.19083178477207174
SSR3,111,0.12865578679856576
SSR4,111,0.13625036564903556
SSTR2,111,-0.005750019435607641
SSTR4,111,0.03562114301858776
SSX1,111,0.12452063884076398
SSX3,111,-0.11294969652620197
SSX5,111,0.03275286437689979
ST3GAL1,111,0.07042926140901495
ST3GAL6,111,-0.03460671583423765
ST6GAL2,111,-0.10376563531429275
ST6GALNAC1,111,-0.09669656365198204
ST6GALNAC6,111,-0.09885070284667304
ST7,111,-0.007080200796700937
ST8SIA5,111,0.14379064018423518
STAC2,111,-0.0538559543542461
STAC3,111,-0.07244779988123831
STAG1,111,0.019514320635988874
STAG2,111,0.21455234697170525
STAG3,111,-0.058366501163118624
STAM2,111,-0.027441427622921642
STAMBP,111,0.05234206592374159
STARD3,111,-0.011693020794736962
STARD3NL,111,0.21837767302270847
STARD7,111,0.07880703789047312
STARD9,111,-0.09158383871986212
STAT2,111,0.06430939258848875
STAT3,111,-0.04029566457663364
STAT5A,111,-0.049244662070818165
STAT5B,111,-0.034405712938843855
STAT6,111,-0.012401005160212262
STEAP2,111,-0.09840400181145499
STEAP3,111,-0.11612704728315339
STEEP1,111,0.15283896357899254
STH,111,0.06688509516998298
STIL,111,0.12397530920596728
STIP1,111,0.17401612305052835
STK11,111,0.4003297868057522
STK3,111,0.1278150235267703
STK35,111,-0.02195006270507443
STK39,111,-0.026781807686047595
STK40,111,0.2055166088600606
STMN1,111,-0.024878610434108724
STN1,111,0.03250486160658956
STOML2,111,-0.08392746846936527
STOX1,111,-0.07672788756328323
STPG2,111,0.028884892813382412
STRADA,111,-0.21838306456230042
STRADB,111,-0.04440593566637914
STRAP,111,0.15761618184641513
STRC,111,0.07833833365141417
STRIP1,111,0.18862548654472425
STRN,111,0.025407296014539282
STRN3,111,-0.038350614689381765
STRN4,111,0.10693858184985626
STT3A,111,0.03979306278722761
STT3B,111,0.08557960560000494
STUB1,111,0.031454271740198866
STX10,111,0.027293233255772948
STX12,111,-0.10312507522495165
STX18,111,-0.10268817857386908
STX1B,111,-0.1492594574653782
STX4,111,0.4766969680536523
STX5,111,0.2799140389221697
STX6,111,-0.07059240405053521
STXBP1,111,0.07539420303810401
STXBP3,111,0.21160584262077017
STXBP5L,111,-0.011391937799588456
STYX,111,0.09924337488891212
SUB1,111,-0.10331608224187101
SUCLA2,111,0.08970315382590058
SUCLG1,111,0.1571298345950241
SUCO,111,-0.010147731440460392
SUDS3,111,0.020283259618050033
SUFU,111,-0.11787040364034129
SUGP1,111,0.07483128649377396
SUGP2,111,0.06912540006394334
SUGT1,111,0.17222773577300474
SULT1A1,111,-0.10665407611658059
SULT2B1,111,0.12567045851351888
SULT6B1,111,-0.07453886822234541
SUMF2,111,0.09758211358424747
SUMO1,111,0.12974800505270348
SUN5,111,0.20438897046350427
SUOX,111,0.10055788669089885
SUPT20H,111,0.10979051947220099
SUPT3H,111,0.16798785866836452
SUPT4H1,111,0.2882018062748772
SUPT7L,111,0.29612930131424975
SUPV3L1,111,0.3039387108120658
SURF1,111,-0.02190996543214708
SURF2,111,0.01686547521188003
SURF4,111,-0.010384557744414423
SURF6,111,-0.015349928931789781
SUSD4,111,-0.01607095321073749
SUV39H1,111,0.024596037439598987
SUZ12,111,0.18177277587916593
SV2A,111,-0.2880005566817573
SV2C,111,0.09426518401172937
SVBP,111,-0.020737238451358646
SVIP,111,-0.12836859756701025
SWSAP1,111,0.004030539380013523
SWT1,111,-0.018671479022050075
SYCE1L,111,0.020240023130504818
SYCP1,111,-0.023520071697968017
SYDE2,111,-0.1428163478254867
SYF2,111,0.2626216404289727
SYK,111,0.6941525629275301
SYNCRIP,111,0.19411308270481847
SYNE4,111,-0.05929633043321916
SYNGR1,111,-0.14827674800489263
SYNGR2,111,0.0012519160908297904
SYNPO2L,111,0.06312133642759103
SYPL2,111,0.048091759481339424
SYS1,111,0.18481620847211133
SYT11,111,-0.004031341150159245
SYT12,111,0.0028705617078762908
SYT2,111,0.046659166272742726
SYT5,111,-0.05268066295989309
SYT7,111,0.0012139747329399072
SYVN1,111,0.21490956629927532
SZRD1,111,0.10089832253505053
SZT2,111,0.05947683945399036
TAB2,111,0.12931413995255317
TAC3,111,0.028657252619991927
TAC4,111,0.15867497095078173
TACC3,111,0.22706960414362573
TACO1,111,0.12024959093450774
TACR1,111,-0.08277424767467075
TACSTD2,111,-0.17211367477236944
TADA1,111,0.1677153053901435
TADA2A,111,0.15677763717677695
TADA2B,111,0.4712825542677987
TADA3,111,0.3415501406961977
TAF1,111,0.10019298323754137
TAF10,111,0.027108316489494067
TAF11,111,0.16736011044422264
TAF12,111,-0.12063132813343097
TAF13,111,0.10942506172714614
TAF1A,111,-0.09750173222735432
TAF1B,111,-0.10525642779304574
TAF1C,111,0.20480979603973606
TAF1D,111,0.24693329813909062
TAF2,111,-0.024267292151913165
TAF3,111,-0.07304804622874783
TAF4,111,0.06014840583349747
TAF5,111,0.27019567235600467
TAF5L,111,0.400596755216027
TAF6L,111,0.06902790383320447
TAF7,111,-0.06293058204350424
TAF7L,111,0.07393511319483495
TAF8,111,0.15835115929906707
TAF9,111,0.053090737908453624
TAFA3,111,0.01779676131224303
TAFAZZIN,111,0.13056496394893732
TAGLN,111,-0.14216088004457578
TAGLN2,111,0.03309984042465392
TALDO1,111,0.05902486319763932
TAMALIN,111,0.03916193021186907
TAMM41,111,0.04420184264604339
TANGO2,111,-0.021249149712832736
TANK,111,-0.06431349048934587
TAOK2,111,-0.19714913651953786
TAOK3,111,0.23158979606624916
TAP1,111,0.13733337853240585
TAPT1,111,-0.05750994609438138
TARBP1,111,-0.08081178675532708
TARBP2,111,-0.1448600200905461
TARDBP,111,0.06964794909495622
TARS2,111,0.3027591418219797
TAS1R3,111,-0.03391395274839746
TAS2R10,111,0.13525665995826627
TAS2R43,111,0.02349189242825741
TAS2R46,111,0.06897164182722139
TASOR2,111,-0.07987873990632693
TASP1,111,0.10996660118969406
TAX1BP1,111,0.053120637774068745
TAX1BP3,111,0.015778668769139987
TBC1D10A,111,0.14111787079332155
TBC1D10B,111,-0.09033065062846635
TBC1D10C,111,0.054117052968610316
TBC1D13,111,0.053980786848292925
TBC1D15,111,-0.14833593454850147
TBC1D16,111,0.020932666745417376
TBC1D20,111,-0.008482966497631483
TBC1D22B,111,0.035926576994715256
TBC1D23,111,0.15816876252808157
TBC1D30,111,-0.09092585888674523
TBC1D31,111,-0.05085992918262672
TBC1D5,111,-0.03523593983060116
TBC1D8,111,0.29514967593024594
TBC1D9B,111,-0.00823150892985574
TBCA,111,0.18090284568706835
TBCB,111,0.08940201841398178
TBCC,111,0.02130499487360408
TBCD,111,-0.04117931036176093
TBCE,111,0.08016326375784856
TBCK,111,0.07548903066562021
TBK1,111,-0.1228907781528231
TBKBP1,111,0.12275983949113838
TBL1XR1,111,0.009900717231727123
TBL2,111,0.10001393048571686
TBL3,111,-0.06807299738787118
TBP,111,-0.10246319837591504
TBRG4,111,0.08694848751902151
TBX1,111,0.015573079494397924
TBX10,111,0.11978918567340023
TBX15,111,0.016889912221099247
TBX18,111,-0.08067006680186563
TBX2,111,0.38607078412643
TBX21,111,0.011156593921587906
TBX3,111,0.22137894663814475
TBX4,111,0.035813716976837044
TBX6,111,0.05033676333606909
TCAF1,111,-0.01412578119359074
TCAP,111,0.0998002966418931
TCEA1,111,0.07830168912740386
TCEAL7,111,-0.22252332932105537
TCEAL9,111,0.21967061268260493
TCEANC2,111,0.4089301971626055
TCERG1,111,0.13852851006328343
TCF12,111,0.008103367546248201
TCF25,111,-0.16765095879878694
TCF3,111,0.3137327812173269
TCF4,111,0.33796010848183405
TCF7,111,-0.12431359567265413
TCF7L1,111,-0.08361859208181177
TCF7L2,111,0.6432213941361624
TCFL5,111,-0.0037406456566002476
TCHH,111,-0.008644503725070762
TCHP,111,-0.1151940284898831
TCIRG1,111,-0.06918069597296062
TCOF1,111,0.06978191233015625
TCTN2,111,-0.1365212216977378
TDG,111,0.016410498326682225
TDP1,111,0.06560451408922777
TDP2,111,-0.05351281765883421
TDRD10,111,-0.004963392420995776
TDRD5,111,-0.06445190694737475
TDRKH,111,-0.014323627117076024
TEAD1,111,0.23679470180041134
TEAD3,111,0.24259182568626497
TEAD4,111,0.09279828006805285
TECPR1,111,-0.1535390785962393
TECPR2,111,-0.034893786273234015
TECR,111,0.005984545562827812
TECRL,111,0.006120794336672535
TEDC1,111,0.0649315407427348
TEDC2,111,0.0835789639441422
TEF,111,0.05944985564202549
TEFM,111,0.009029707825043691
TEKT2,111,0.11667625299617673
TEKT4,111,-0.06128245937960339
TELO2,111,0.011556488050436924
TEN1,111,0.12315781784022399
TENT4A,111,-0.08757457221623553
TENT4B,111,-0.028427260079747343
TEPSIN,111,-0.07115550602960319
TERB2,111,-0.04954346391709102
TERF2IP,111,0.01403707118662315
TERT,111,0.30004956221235674
TESK1,111,0.2218338139981499
TESMIN,111,0.1687167224524186
TEX10,111,0.052884289821549024
TEX101,111,0.09879664460271395
TEX14,111,0.004878354930737304
TEX19,111,-0.10196953292143413
TEX29,111,-0.0010315222373259952
TF,111,0.07936296968824655
TFAM,111,0.18537789049507308
TFAP2A,111,0.40496611125135556
TFAP2B,111,0.6181759547620723
TFAP2C,111,0.2628598539115614
TFAP2E,111,0.0441550300279032
TFAP4,111,0.23460936247455025
TFB1M,111,0.19281014435734686
TFB2M,111,0.21250338566063473
TFDP1,111,0.22158001834762825
TFDP2,111,0.1621052005733414
TFG,111,-0.020183355925356566
TFPT,111,0.028756513448917716
TFRC,111,0.35083284421139443
TGFB1I1,111,0.05173401382652641
TGFBR1,111,0.01301595759042268
TGFBR2,111,0.10553214966342864
TGFBR3L,111,0.10566696070146415
TGFBRAP1,111,0.08527634712173755
TGIF1,111,0.13500907189419872
TGIF2,111,-0.12844172532970988
TGM1,111,-0.10749968276578212
TGOLN2,111,0.05196053792518124
TGS1,111,0.2303090176640181
THAP1,111,0.143615915332669
THAP11,111,0.05518808383836067
THAP12,111,-0.07542365618975971
THAP3,111,0.13516785329719344
THAP5,111,-0.001628499673054302
THAP7,111,-0.08817667886240545
THBD,111,0.03831466901915409
THBS3,111,-0.022662582973677254
THEM4,111,0.13946973065031643
THEM5,111,-0.22710157827839023
THEMIS2,111,0.07530206694383833
THG1L,111,0.30866723926793593
THOC1,111,0.10430302522629686
THOC6,111,0.13099995977838688
THRA,111,-0.12511568930788447
THRAP3,111,0.042925046536866414
THRSP,111,0.09598919818645359
THTPA,111,0.02184270934259045
THUMPD1,111,0.03279143757957311
THUMPD2,111,-0.15412116103347662
TIAL1,111,0.01937194796291933
TIE1,111,-0.035706424667701624
TIGD3,111,0.11529031094593298
TIGD5,111,0.16770098659390742
TIMM10,111,0.3585780511403281
TIMM10B,111,-0.10108307583922826
TIMM13,111,0.32416455247624004
TIMM17A,111,0.20420283476677153
TIMM22,111,0.07613380524058137
TIMM29,111,0.30340055496443247
TIMM44,111,-0.09779240325748637
TIMM8A,111,0.10691510772877716
TIMM9,111,0.0838343832192626
TIMMDC1,111,-0.14495529374601404
TINAGL1,111,-0.030981103880626686
TIPARP,111,0.4947483465487317
TIPIN,111,-0.03143814335671763
TIPRL,111,0.0343724294004741
TJAP1,111,0.06582547049752467
TJP1,111,0.10630806798523508
TJP3,111,-0.1389053024279465
TK1,111,0.002500161202313528
TK2,111,-0.007183075666942459
TKT,111,0.33095408934510434
TLCD1,111,0.05904946345629471
TLCD3B,111,0.124074636947218
TLCD4,111,0.03661355322113762
TLE1,111,0.08406517108365313
TLE3,111,0.27173110571627596
TLE5,111,0.017629094198112445
TLK1,111,0.07559752075390937
TLK2,111,-0.1318950504279227
TLN1,111,0.25653211108332513
TLX2,111,0.35458020705510496
TM2D1,111,-0.06748394133314932
TM2D2,111,-0.16457946618370783
TM2D3,111,0.023575480570197718
TM4SF18,111,-0.09734629448622592
TM4SF4,111,0.05620461014355804
TM6SF2,111,0.031056759080607198
TM7SF2,111,-0.0496704866457656
TM9SF2,111,0.08840145564331939
TM9SF3,111,0.06890491301591659
TM9SF4,111,0.058603240297110275
TMA16,111,0.010120067496648809
TMBIM4,111,-0.0033225593616820065
TMC5,111,-0.05095764349039155
TMCO3,111,0.021425342060767193
TMCO4,111,-0.13782586076767495
TMCO5A,111,0.023288992006318614
TMCO6,111,0.009839700328854967
TMED1,111,0.09194517333676654
TMED10,111,-0.08272848995830075
TMED2,111,0.10330967070728085
TMED5,111,0.01591741212939741
TMED7,111,-0.06090715399161927
TMED9,111,-0.015875700382937404
TMEM101,111,-0.21528222791018356
TMEM104,111,0.10233137697016781
TMEM106A,111,0.056401985835800514
TMEM106B,111,0.22861435871716254
TMEM11,111,0.03910480539568912
TMEM115,111,0.11956617924135635
TMEM121B,111,0.07060562649307335
TMEM126B,111,-0.13700816027931456
TMEM127,111,-0.021642453659122676
TMEM130,111,-0.15459147667520068
TMEM131,111,-0.05968438303416589
TMEM132A,111,0.0006906141612935787
TMEM141,111,0.05108671345305665
TMEM143,111,0.04719989839633574
TMEM147,111,0.36826415689790903
TMEM14B,111,0.030876865927034633
TMEM150A,111,0.018034386239730884
TMEM151A,111,-0.14509641027005185
TMEM161A,111,-0.040860998670885475
TMEM161B,111,-0.08882628486607312
TMEM164,111,0.11794081154504793
TMEM165,111,0.15136211677155095
TMEM167A,111,0.10181380703407272
TMEM169,111,0.04344504046837213
TMEM174,111,-0.10113345132590905
TMEM178A,111,0.13763288248602581
TMEM181,111,0.15258212679638006
TMEM183A,111,0.01250718519700921
TMEM184A,111,0.03474399002997032
TMEM184C,111,0.11677447413568376
TMEM185A,111,0.08498335797477517
TMEM185B,111,0.11989914537281693
TMEM190,111,0.11340416718167415
TMEM199,111,0.08983464083919226
TMEM201,111,0.000849438979707657
TMEM204,111,0.005056253634351621
TMEM205,111,-0.049900011956533555
TMEM208,111,0.15094941238246026
TMEM209,111,-0.17452616440329483
TMEM216,111,0.057946063994483196
TMEM229B,111,-0.05628427942284749
TMEM230,111,-0.058863371945940504
TMEM235,111,-0.08577951811535617
TMEM240,111,0.06656055041463986
TMEM242,111,-0.02880090125650983
TMEM247,111,-0.05440468724847397
TMEM249,111,-0.05980137822182975
TMEM258,111,-0.09327613756307057
TMEM270,111,0.15311165616094596
TMEM30A,111,0.14885632509915306
TMEM33,111,0.12610915670507955
TMEM38A,111,0.006496844023027786
TMEM39B,111,-0.03262421697619829
TMEM41A,111,-0.10965594183543595
TMEM41B,111,-0.13793364175305034
TMEM42,111,0.0946963567092255
TMEM44,111,0.21475220381691706
TMEM50A,111,0.10209928543794654
TMEM50B,111,0.04881425320601817
TMEM52,111,0.07905595650848865
TMEM53,111,-0.06324908436214827
TMEM54,111,0.04136184387471893
TMEM61,111,-0.030503928228795458
TMEM64,111,0.10800461760274448
TMEM69,111,0.18189589796569644
TMEM82,111,-0.04390669567905112
TMEM88B,111,0.14616110067573948
TMEM92,111,0.07899624199537451
TMEM94,111,-0.038351079390317976
TMEM97,111,0.006785922622529846
TMEM9B,111,0.10914152873589696
TMF1,111,0.11974458742122247
TMIGD1,111,0.042435480570678884
TMOD2,111,0.10290745590570602
TMOD4,111,0.05900060097900353
TMPO,111,-0.022589257186474143
TMT1A,111,-0.02235938869512092
TMT1B,111,0.00024979156152056065
TMX1,111,-0.01395971165027407
TMX2,111,-0.015864893986406198
TNFAIP3,111,-0.0534633439078361
TNFAIP8L2,111,0.0479456665184776
TNFRSF12A,111,0.12359544326483643
TNFRSF13B,111,0.05786131987742734
TNFRSF8,111,0.1359071956898447
TNFSF10,111,0.12519680493609237
TNIP1,111,0.0330557728298911
TNKS,111,-0.04529319697982418
TNKS1BP1,111,0.0880097081025326
TNN,111,0.12304032341867863
TNNC2,111,0.017483689521799104
TNNT1,111,-0.02882795003776718
TNNT2,111,0.16564443005707505
TNP1,111,0.009064768050495615
TNPO1,111,-0.02194338090101176
TNRC18,111,0.21384159691920782
TNRC6A,111,-0.11092011688466498
TNRC6B,111,-0.04479143673889553
TNS2,111,-0.1458651362392369
TNS3,111,0.3814707732663335
TNXB,111,0.07023389745846034
TOB1,111,0.0044872545814849205
TOE1,111,0.23982647847228988
TOM1,111,-0.007967647745799559
TOM1L1,111,-0.15563960411852962
TOMM20,111,0.08305848395679724
TOMM20L,111,-0.07347360985467621
TOMM5,111,0.12921314104374035
TOMM6,111,0.017349472355285386
TOMM7,111,0.12039313077155109
TOMM70,111,0.14115947591108216
TOP1,111,4.2405656212587075e-05
TOP1MT,111,-0.02480712057834261
TOP3A,111,0.0640000372717327
TOP3B,111,0.0786829939031599
TOP6BL,111,-0.09743180433474886
TOPBP1,111,0.03949338328054816
TOR1AIP2,111,-0.08545076758428224
TOR2A,111,-0.16003287703157867
TOR4A,111,0.03840726747849789
TOX,111,-0.034638895880998576
TOX4,111,0.06075984696344616
TP53BP1,111,0.08243928744398148
TP53BP2,111,-0.25290979023619564
TP53I13,111,-0.0936282466714884
TP53I3,111,0.10218174898011621
TP53RK,111,0.043994117119581656
TP63,111,0.7031004935043382
TP73,111,0.11150190683283201
TPBGL,111,0.020832996885698993
TPCN2,111,0.03170760691105172
TPGS1,111,-0.06319302585768378
TPH2,111,-0.07295811816182621
TPI1,111,0.5123241775536216
TPK1,111,-0.08869780249866453
TPM2,111,0.4333520773718086
TPM3,111,0.10339669712432763
TPM4,111,-0.20030981228075542
TPPP,111,0.1908603072843264
TPRG1,111,0.14416900458726378
TPRG1L,111,0.1353124203307697
TPRKB,111,0.0013020709665338575
TPSAB1,111,-0.0022523167840205623
TPST1,111,0.06455353267725104
TPT1,111,0.12769924582398218
TPTE2,111,-0.0447859001080373
TRA2A,111,0.06103037919575526
TRA2B,111,0.16783345554980852
TRABD2B,111,-0.014468794976340451
TRAF2,111,0.020475263465329314
TRAF3,111,0.05710980489235365
TRAF4,111,0.24847066462952422
TRAF6,111,-0.0928301896011306
TRAF7,111,-0.04796442023551739
TRAIP,111,-0.02626044916136578
TRAM2,111,0.06318605853268826
TRAPPC11,111,-0.19452981244816672
TRAPPC13,111,0.025065797471335242
TRAPPC2L,111,-0.1784792414356453
TRAPPC5,111,0.10565714795106386
TRAPPC6A,111,0.05200847355632144
TRAPPC6B,111,-0.03673706995439605
TRAPPC8,111,-0.0910421093184079
TRAPPC9,111,0.2562207500416345
TREML2,111,0.11424815482757135
TRERF1,111,0.15543363088503467
TRIAP1,111,0.17694600779730277
TRIB1,111,0.1159344192368656
TRIM11,111,0.034029880184288916
TRIM14,111,0.06896612247756641
TRIM17,111,0.18078741665058204
