gene_id,n_cell_lines,pearson
SLC29A4,111,0.11049899048091405
SLC2A1,111,0.41780777219573684
SLC2A13,111,-0.034895662946636034
SLC2A6,111,0.25208063819311505
SLC30A5,111,0.16835830625232429
SLC30A7,111,-0.0039990974246829425
SLC30A9,111,0.15791824959350179
SLC31A1,111,-0.0054759792835215905
SLC33A1,111,-0.015620491385883862
SLC34A3,111,0.08495557543825252
SLC35A1,111,-0.059792479235415245
SLC35A2,111,0.05200638930686571
SLC35A3,111,0.00015299400677645133
SLC35B1,111,0.09587297631669889
SLC35B2,111,0.26661423731743533
SLC35C1,111,-0.11912366746498136
SLC35D1,111,0.16682301343393624
SLC35D2,111,-0.10519292788132502
SLC35E3,111,-0.04016570541152113
SLC35F2,111,0.02122297842738627
SLC35F3,111,-0.06767069008569312
SLC35G3,111,0.13042506658940853
SLC35G5,111,-0.2733092707659044
SLC38A1,111,0.20828759482855053
SLC38A10,111,0.12182225372823037
SLC38A11,111,0.13404517663077814
SLC38A2,111,0.2758242169916706
SLC38A5,111,0.0548994113583696
SLC39A1,111,-0.018561485464509947
SLC39A10,111,0.11378848261922905
SLC39A14,111,0.08226153490366445
SLC39A5,111,-0.022511525487742205
SLC39A6,111,-0.07403303337003773
SLC39A7,111,0.21226793601132843
SLC39A9,111,0.15664496344987
SLC3A2,111,0.18439157885324237
SLC44A2,111,0.01339366809852214
SLC44A3,111,0.055273039591657996
SLC46A2,111,-0.16312441173134504
SLC46A3,111,-0.1523958773889553
SLC47A1,111,0.10941373168479124
SLC4A1,111,-0.030439846670135835
SLC4A11,111,-0.2067555017288924
SLC4A1AP,111,-0.05285950426292137
SLC4A5,111,0.07696590270650534
SLC4A7,111,0.2118703706178763
SLC52A2,111,-0.13479273595602428
SLC5A3,111,-0.009224525786219448
SLC5A5,111,0.0420957400502225
SLC6A17,111,-0.028921340432627375
SLC6A19,111,0.05982948305981822
SLC6A4,111,0.03910299887946206
SLC6A6,111,0.07235540883149516
SLC6A7,111,-0.022467641404766505
SLC6A8,111,-0.01508285182148435
SLC6A9,111,0.014694821319433475
SLC7A1,111,0.5179993103560072
SLC7A11,111,-0.16789714216671867
SLC7A13,111,0.2342883912793042
SLC7A5,111,0.38055910188329906
SLC7A6,111,-0.08533132030802604
SLC7A8,111,-0.0273404810739224
SLC7A9,111,0.054443205547009786
SLC9A3,111,0.13460561810017463
SLC9B1,111,0.1836503354144992
SLCO4A1,111,0.017758900138206243
SLF1,111,0.058846118868820796
SLF2,111,0.05952209539464506
SLFN12L,111,0.12571823816349154
SLFN13,111,0.031191347588053628
SLFNL1,111,-0.09329119976726566
SLIRP,111,0.10505198900642944
SLK,111,0.15816224644640725
SLMAP,111,0.09383853346249105
SLTM,111,-0.11598063486116314
SLX4,111,0.11096766710782076
SLX9,111,-0.09497401751299725
SMAD4,111,-0.06144956285354511
SMAD6,111,0.05966743766391913
SMAD7,111,0.23769734020532604
SMARCA2,111,0.019536400376492548
SMARCA4,111,0.31437915577335307
SMARCA5,111,0.07640986636125924
SMARCAL1,111,0.010533406906659225
SMARCB1,111,0.2834793331918381
SMARCC1,111,0.07666791712047111
SMARCC2,111,0.06622790903838274
SMARCD1,111,0.1374989598826151
SMARCD2,111,-0.05859808047142165
SMARCE1,111,0.13709844412369726
SMC1B,111,-0.032998574289940595
SMC3,111,-0.062447999075131565
SMC5,111,0.09507600848260492
SMC6,111,-0.10005732018262914
SMCHD1,111,0.12841459569612815
SMCR8,111,0.02796653892992842
SMG6,111,-0.019053795888927767
SMG7,111,0.09450710898776304
SMG8,111,0.12814818192333485
SMG9,111,-0.08115156489074955
SMIM29,111,-0.20074153024538005
SMIM3,111,0.11767743484674868
SMIM5,111,-0.11346424267242598
SMIM6,111,0.1445404056654761
SMIM7,111,0.15091254822020822
SMPD1,111,0.07840422431865539
SMPD4,111,0.09671611883610952
SMS,111,-0.028345202071830534
SMTN,111,0.1116061734258091
SMUG1,111,0.1156779949108433
SMURF1,111,0.08602969697287473
SMURF2,111,0.09142713229845609
SMYD5,111,-0.02082865791994191
SNAI1,111,0.2145099068540009
SNAI2,111,0.5748276083525172
SNAP23,111,0.529877746683697
SNAP29,111,0.03715313671656122
SNAPC3,111,0.06310118699988884
SNAPIN,111,0.2158117365443864
SNED1,111,-0.03586146520746944
SNF8,111,0.001103307428715178
SNIP1,111,-0.18848361908125957
SNRNP40,111,0.0017353906478402327
SNRNP48,111,0.07470004812553345
SNRPA,111,0.16263344837137453
SNRPB2,111,0.4378555621770691
SNRPC,111,-0.037531337759346736
SNRPN,111,-0.01779898711205393
SNTA1,111,0.005851656062971492
SNUPN,111,0.030613661288712006
SNX1,111,-0.005261022399212624
SNX14,111,-0.04497471412518651
SNX15,111,-0.029331828455585914
SNX17,111,-0.0817187615780378
SNX21,111,0.07934831982947788
SNX22,111,-0.049494762987245
SNX27,111,-0.10915242088082994
SNX32,111,-0.18039463342093373
SNX5,111,0.16145787307983422
SNX6,111,0.051012180076958874
SOCS3,111,0.23653488769510264
SOCS4,111,-0.09249353119167229
SOCS5,111,-0.09202730645870975
SOD1,111,0.2880460731604087
SON,111,0.2026077585113245
SORT1,111,-0.11952380577535798
SOS1,111,0.03284325011763145
SOWAHB,111,-0.011997355466091179
SOWAHC,111,0.11624660701787672
SOX1,111,-0.151197056471275
SOX10,111,0.9046748703136863
SOX11,111,0.4268699278896179
SOX15,111,0.1914490954100001
SOX17,111,0.4010489852407859
SOX2,111,0.23375860794875106
SOX3,111,0.08216666459687971
SOX30,111,-0.03388477293096322
SOX4,111,0.376812711839919
SOX5,111,-0.16314533877277873
SOX6,111,0.19983759611008428
SOX7,111,0.28917589420553097
SOX8,111,0.15849336666962244
SOX9,111,0.39938598346821536
SP1,111,0.17433316594115478
SP110,111,-0.0003547420583396918
SP2,111,0.016352546866749057
SP3,111,0.0354125221627234
SP5,111,0.08265131871421427
SP6,111,0.041632939953213786
SP7,111,-0.017005334157912565
SP9,111,-0.14289989149500715
SPACA7,111,-0.1889430006155705
SPACA9,111,0.04936505376785274
SPACDR,111,0.013710526240637748
SPAG17,111,0.15814752181126415
SPAG4,111,-0.12117246398519933
SPAG5,111,-0.08389440108392761
SPAG8,111,0.1526974137831943
SPAG9,111,-0.046041869564070075
SPANXN2,111,-0.15047747573473289
SPANXN3,111,0.033569969188491776
SPATA13,111,-0.2435967016141536
SPATA20,111,-0.11691151553550662
SPATA21,111,-0.033950379473652856
SPATA31F1,111,0.11517543702601882
SPATA33,111,-0.09780332672871328
SPATA4,111,0.03227928884663601
SPATS1,111,-0.013537581959362287
SPCS1,111,-0.06638844946737509
SPCS2,111,-0.0031298720267625953
SPCS3,111,-0.05848251200464174
SPDEF,111,0.38515638983494194
SPECC1L,111,0.10434887594851085
SPEF1,111,0.044200468513851246
SPEN,111,-0.19899279402731304
SPG11,111,-0.09557054073711467
SPG21,111,0.06494989517889334
SPI1,111,0.46989017185843646
SPIC,111,0.030367137361092623
SPICE1,111,-0.0033236742585454828
SPIDR,111,-0.08890114124120746
SPINK14,111,-0.09888683059646515
SPINK7,111,-0.09629578705374674
SPINT1,111,0.020705659843725514
SPINT2,111,0.07981571213766663
SPIRE2,111,-0.1857094741155929
SPMAP1,111,-0.005162496649931213
SPMAP2L,111,-0.06833513285034556
SPMIP3,111,0.06632928885829065
SPMIP6,111,-0.0571303828891025
SPNS1,111,0.1108759025525865
SPNS2,111,0.14334506399968835
SPOCD1,111,-0.06461752062002295
SPOP,111,-0.030890915942512975
SPOPL,111,0.1412803356472501
SPPL2C,111,0.09984910451806449
SPPL3,111,0.016234753310075182
SPR,111,0.04769662459913429
SPRED3,111,0.12229705783942
SPRING1,111,0.2502586802402193
SPRTN,111,0.07177618726317393
SPRYD4,111,0.03601129239864464
SPTAN1,111,0.05075595310161351
SPTLC1,111,0.23955438844317872
SPTLC2,111,0.018089196662436816
SPTSSA,111,-0.007265272330931637
SPTY2D1,111,-0.010086618647423459
SQLE,111,0.14121272691084985
SQSTM1,111,0.18012448627859393
SRC,111,0.2855880875213091
SRCAP,111,-0.0715504234649606
SRCIN1,111,-0.031787007937629154
SRD5A3,111,0.10425299237128068
SREBF1,111,0.22584910459954802
SREBF2,111,0.025803248824605836
SREK1,111,0.14237014487385985
SREK1IP1,111,0.1754225465766852
SRF,111,0.02213361686695961
SRFBP1,111,-0.010953175275700885
SRGN,111,-0.023016885137474727
SRI,111,-0.12973704334767402
SRM,111,0.15094221725856743
SRP14,111,0.23083598047800494
SRP19,111,-0.03454184918367653
SRP68,111,-0.05443741172769354
SRP72,111,-0.1713115612817658
SRP9,111,-0.003751191642073157
SRPK1,111,-0.020172336489761765
SRPK2,111,0.07221118668003701
SRPRA,111,0.002301999049463982
SRPRB,111,-0.04520747207616872
SRRD,111,0.07454748120641988
SRRM1,111,0.1485241336995695
SRRM2,111,0.10963609298602665
SRRT,111,0.05102046963171821
SRSF10,111,0.022280188482998106
SRSF11,111,0.2298350324970338
SRSF4,111,0.12178037475780162
SRSF5,111,-0.014413490649514374
SRSF6,111,-0.06031401677783523
SRSF9,111,0.052664684074316646
SS18,111,-0.00015202219996803985
SS18L2,111,0.23688932604865956
SSB,111,0.070311044346677
SSBP1,111,0.08387215705612465
SSBP3,111,0.15391842971917105
SSBP4,111,-0.042899714627894645
SSC4D,111,-0.07380874376502725
SSH1,111,0.04850343562079802
SSH2,111,0.07785900544684672
SSPN,111,0.13285860727807422
SSR1,111,0.03811453482292788
SSR2,111,0.14973838999109995
SSR3,111,0.07327941351131385
SSR4,111,0.049957501172704644
SSTR2,111,0.10431132546257652
SSTR4,111,0.047373571711228905
SSX1,111,0.05463325129928311
SSX3,111,-0.016300861023957152
SSX5,111,-0.004127259324967905
ST3GAL1,111,0.14100942717314668
ST3GAL6,111,0.030254757416121374
ST6GAL2,111,-0.005613161973891708
ST6GALNAC1,111,-0.048465707955211254
ST6GALNAC6,111,-0.0090472955627447
ST7,111,0.07938302874669952
ST8SIA5,111,0.010272689163038938
STAC2,111,-0.09053048515854006
STAC3,111,-0.09163629796154267
STAG1,111,0.04104029223094664
STAG2,111,0.030455790419676484
STAG3,111,-0.11868969246832664
STAM2,111,0.037825135099368606
STAMBP,111,0.08273710476520121
STARD3,111,-0.09516820736825624
STARD3NL,111,0.24366937156207494
STARD7,111,0.11286029978913485
STARD9,111,-0.026712810599295096
STAT2,111,0.03858295825880897
STAT3,111,-0.04215653953927505
STAT5A,111,-0.014241293868154557
STAT5B,111,0.05186327548607559
STAT6,111,0.23774074874327797
STEAP2,111,-0.056993269026752225
STEAP3,111,-0.09366850983392118
STEEP1,111,0.11470786537460163
STH,111,0.04311164059770203
STIL,111,0.07510975769399436
STIP1,111,0.16611231391527506
STK11,111,0.41742613803482714
STK3,111,0.16837997042885547
STK35,111,-0.03126864289287232
STK39,111,0.10874017746398831
STK40,111,0.18056232939693267
STMN1,111,-0.013460356147936428
STN1,111,0.04788598894176347
STOML2,111,-0.05938208238122907
STOX1,111,-0.1564516875525259
STPG2,111,0.038724853007014774
STRADA,111,-0.09352749115956836
STRADB,111,-0.010931611645385465
STRAP,111,0.20761091296665524
STRC,111,-0.0001276630677491467
STRIP1,111,0.27787262503635557
STRN,111,-0.007492073034157347
STRN3,111,-0.03968659447040007
STRN4,111,0.08709076017624946
STT3A,111,0.1281472226192983
STT3B,111,0.12039002917664438
STUB1,111,0.02083319654386593
STX10,111,0.06217968652245106
STX12,111,0.19234226934232668
STX18,111,-0.12898037374244123
STX1B,111,-0.09090786925812232
STX4,111,0.4587716631036639
STX5,111,0.0996445597390685
STX6,111,-0.04000931499835666
STXBP1,111,0.021260051207226606
STXBP3,111,0.11723537937422378
STXBP5L,111,-0.1280938784850775
STYX,111,0.1628744342645356
SUB1,111,-0.056750420405037666
SUCLA2,111,0.10331676780028193
SUCLG1,111,0.10005927506858094
SUCO,111,-0.053807926733668084
SUDS3,111,-0.15676768985407497
SUFU,111,-0.14183863488511833
SUGP1,111,0.003903437851474915
SUGP2,111,0.02160262046593796
SUGT1,111,0.1166308060238203
SULT1A1,111,-0.138439808668185
SULT2B1,111,0.11353402992318554
SULT6B1,111,0.023680901978974985
SUMF2,111,-0.03470475376243854
SUMO1,111,0.10070387170576238
SUN5,111,0.1297642024223248
SUOX,111,0.0825385737597072
SUPT20H,111,-0.01707432145736009
SUPT3H,111,0.15603004513624477
SUPT4H1,111,0.18566558765774613
SUPT7L,111,0.30880130264717975
SUPV3L1,111,0.33661019901175826
SURF1,111,-0.020936859934304258
SURF2,111,0.032411426667432124
SURF4,111,0.07831315914658744
SURF6,111,0.004311190673920163
SUSD4,111,0.012586267110566467
SUV39H1,111,0.00276294338879427
SUZ12,111,0.1487833260500853
SV2A,111,-0.21764049089265955
SV2C,111,0.07198067780844762
SVBP,111,0.026792552690411506
SVIP,111,-0.13375048415527255
SWSAP1,111,-0.027336904462345244
SWT1,111,0.03970178332489678
SYCE1L,111,0.1954042504184577
SYCP1,111,0.14027295552209376
SYDE2,111,-0.18504078098735674
SYF2,111,0.2159558391055297
SYK,111,0.37231464746409554
SYNCRIP,111,0.2089314369706048
SYNE4,111,-0.041107895759763424
SYNGR1,111,-0.08602875894316066
SYNGR2,111,0.03991509905100041
SYNPO2L,111,0.05431669233125419
SYPL2,111,0.010974371202322818
SYS1,111,0.25850780845428206
SYT11,111,0.00545016490719869
SYT12,111,-0.009721420943692416
SYT2,111,-0.09742510594436223
SYT5,111,-0.09613634144032482
SYT7,111,0.13448385835267168
SYVN1,111,0.19490294411925363
SZRD1,111,0.10286567977237414
SZT2,111,0.2887483124132097
TAB2,111,0.16174349648504785
TAC3,111,0.031690769163406615
TAC4,111,0.11447576524803386
TACC3,111,0.006583493229596855
TACO1,111,0.14392930046104577
TACR1,111,-0.14058135494802762
TACSTD2,111,-0.18631753848868865
TADA1,111,0.2980896331178593
TADA2A,111,0.0960797244633192
TADA2B,111,0.47383984971749915
TADA3,111,0.28980258126588476
TAF1,111,0.17613036193972248
TAF10,111,-0.04556540529146436
TAF11,111,0.23434126743794312
TAF12,111,-0.03574443970011149
TAF13,111,0.1424446008997475
TAF1A,111,0.15587402109524184
TAF1B,111,-0.13324028974591673
TAF1C,111,0.15463813930690243
TAF1D,111,0.3730815061601097
TAF2,111,-0.0036565045271392746
TAF3,111,-0.11627548290461112
TAF4,111,0.0739866603673358
TAF5,111,-0.028161776572951262
TAF5L,111,0.4326166937834141
TAF6L,111,0.03136515634213709
TAF7,111,-0.016840723142503063
TAF7L,111,0.08058731917155672
TAF8,111,0.0742930234712751
TAF9,111,0.02607797208246979
TAFA3,111,-0.0313208089724992
TAFAZZIN,111,0.11254171378656254
TAGLN,111,-0.1555410508501516
TAGLN2,111,0.07665161217647082
TALDO1,111,0.08220695802496829
TAMALIN,111,-0.005531123659047887
TAMM41,111,0.07263923587196719
TANGO2,111,-0.02522673424389157
TANK,111,-0.01868984436043057
TAOK2,111,-0.15453022745588965
TAOK3,111,0.15362212764128294
TAP1,111,-0.011857873203271422
TAPT1,111,-0.015484864070779699
TARBP1,111,-0.0732093880790791
TARBP2,111,-0.15798486533095835
TARDBP,111,0.15271282547631743
TARS2,111,0.2529174906487371
TAS1R3,111,-0.01059258792301387
TAS2R10,111,0.07193573161323553
TAS2R43,111,0.014485037887564695
TAS2R46,111,0.03203839216259528
TASOR2,111,-0.12013483026946706
TASP1,111,0.05530329714521101
TAX1BP1,111,-0.10014658991553985
TAX1BP3,111,0.027383261743620373
TBC1D10A,111,0.1752975303842252
TBC1D10B,111,-0.04225313922080461
TBC1D10C,111,-0.020125533868654382
TBC1D13,111,-0.06318760972414693
TBC1D15,111,-0.13462728550570732
TBC1D16,111,-0.10527729030858088
TBC1D20,111,-0.0015562039777898898
TBC1D22B,111,0.008404567016746786
TBC1D23,111,0.12448201664940696
TBC1D30,111,0.230604011942726
TBC1D31,111,-0.04666711062286597
TBC1D5,111,-0.0052734838213310195
TBC1D8,111,0.2641896936180672
TBC1D9B,111,0.02185430244025583
TBCA,111,0.3112386551744149
TBCB,111,0.1022840176277036
TBCC,111,0.06677311846221198
TBCD,111,0.016475116643844684
TBCE,111,0.10230351990059847
TBCK,111,-0.00972405687934563
TBK1,111,-0.04531514995679683
TBKBP1,111,0.2840764091172948
TBL1XR1,111,0.08117383783908788
TBL2,111,0.16343026621777743
TBL3,111,-0.009182546986866923
TBP,111,-0.18612674324096157
TBRG4,111,0.09793179963995077
TBX1,111,0.04137419560613383
TBX10,111,0.15489625823128259
TBX15,111,0.1442823750293835
TBX18,111,-0.05602405643253424
TBX2,111,0.4827203089640042
TBX21,111,0.05016022839467934
TBX3,111,0.06280561946461169
TBX4,111,0.07365095064962994
TBX6,111,0.07484312924028975
TCAF1,111,0.020254661901243497
TCAP,111,0.07431155410259013
TCEA1,111,0.08721729275413688
TCEAL7,111,-0.22488378964640018
TCEAL9,111,0.07455770707203002
TCEANC2,111,0.364527421685524
TCERG1,111,0.054118685714936034
TCF12,111,0.00796324012718145
TCF25,111,-0.21819388078702723
TCF3,111,0.3096790453030038
TCF4,111,0.21473371299894933
TCF7,111,-0.08223833175575647
TCF7L1,111,-0.14043212890891613
TCF7L2,111,0.5591513992435273
TCFL5,111,0.00805474491804682
TCHH,111,-0.06494086079936134
TCHP,111,-0.10617545272429751
TCIRG1,111,-0.04780329472710719
TCOF1,111,0.13267191761718966
TCTN2,111,-0.09812071195920109
TDG,111,-0.04676383829464421
TDP1,111,0.05045624553983171
TDP2,111,-0.04745475175138009
TDRD10,111,0.12667267033001972
TDRD5,111,-0.13078463415137537
TDRKH,111,-0.02681684946767874
TEAD1,111,0.18492875822353624
TEAD3,111,0.20584598733120527
TEAD4,111,0.1459815587561206
TECPR1,111,-0.06692176274661017
TECPR2,111,0.05672665356464
TECR,111,0.09570230176519433
TECRL,111,-0.11073177622423824
TEDC1,111,0.028316397781158253
TEDC2,111,0.17228885679394923
TEF,111,0.12582634228004352
TEFM,111,0.011641188773139102
TEKT2,111,0.20379378902410822
TEKT4,111,-0.009813368449828674
TELO2,111,-0.0235574651619169
TEN1,111,0.15738948861183852
TENT4A,111,-0.0986084796889101
TENT4B,111,-0.026853852891828817
TEPSIN,111,-0.03363294426489677
TERB2,111,0.0117947428239613
TERF2IP,111,0.008088212714393988
TERT,111,0.34565985148036743
TESK1,111,0.17676265893647936
TESMIN,111,0.20719029596823157
TEX10,111,0.009500438970572638
TEX101,111,0.07187078506830578
TEX14,111,0.017989538760119224
TEX19,111,-0.04451613266623759
TEX29,111,0.0030313646489440642
TF,111,0.09861857995655791
TFAM,111,0.3045790940793783
TFAP2A,111,0.4298192761709629
TFAP2B,111,0.7246954436197517
TFAP2C,111,0.20474232512903862
TFAP2E,111,-0.0007643861879226786
TFAP4,111,0.15541100154931006
TFB1M,111,-0.006040825697917496
TFB2M,111,0.29810835706696015
TFDP1,111,0.2632440097391994
TFDP2,111,0.21885519785707053
TFG,111,0.1308620893414192
TFPT,111,-0.004677624356023793
TFRC,111,0.39981251984414024
TGFB1I1,111,0.03757712998259612
TGFBR1,111,0.02926980834267903
TGFBR2,111,0.1930999756461067
TGFBR3L,111,0.11681712176785009
TGFBRAP1,111,0.1541834360050502
TGIF1,111,0.04060592145927917
TGIF2,111,0.1007778531463813
TGM1,111,-0.054033884967750835
TGOLN2,111,0.04909101460408131
TGS1,111,0.1275365618105409
THAP1,111,0.19065965718718994
THAP11,111,0.17634315879698728
THAP12,111,0.05054803150518679
THAP3,111,0.13837819252526695
THAP5,111,-0.06604562191108862
THAP7,111,-0.12844725452233252
THBD,111,-0.06670127442054279
THBS3,111,-0.022510480994637688
THEM4,111,0.062269015407026396
THEM5,111,-0.17100947213131099
THEMIS2,111,0.058895035206126566
THG1L,111,0.3071242749219577
THOC1,111,0.008035687752279278
THOC6,111,0.10979414470961438
THRA,111,-0.0658149431444683
THRAP3,111,-0.015783692927308995
THRSP,111,0.05813777953037947
THTPA,111,0.010096647922849034
THUMPD1,111,0.031981109977850065
THUMPD2,111,-0.20687374993972132
TIAL1,111,-0.03235886520262982
TIE1,111,-0.036731010564559276
TIGD3,111,0.013076634713736364
TIGD5,111,0.0637591504724924
TIMM10,111,0.3150750617721297
TIMM10B,111,0.023642399769764854
TIMM13,111,0.3837574343825675
TIMM17A,111,0.23622362878612532
TIMM22,111,0.017657095145576212
TIMM29,111,0.1780059623863269
TIMM44,111,-0.13775424730361996
TIMM8A,111,0.011315177089225555
TIMM9,111,0.06261953323564681
TIMMDC1,111,-0.12185902400206965
TINAGL1,111,-0.04371815367300188
TIPARP,111,0.46260080788088015
TIPIN,111,0.019181090980426863
TIPRL,111,0.013271834836208371
TJAP1,111,-0.02406485810863146
TJP1,111,0.0918541189850424
TJP3,111,-0.2604257394206908
TK1,111,-0.00640785992759675
TK2,111,-0.039243156865310755
TKT,111,0.2755058026152236
TLCD1,111,0.0012528303234151483
TLCD3B,111,0.12824132270442265
TLCD4,111,0.19420311431683818
TLE1,111,0.06661498023368503
TLE3,111,0.23408380728362246
TLE5,111,0.017968850590636923
TLK1,111,0.04991212385930504
TLK2,111,-0.014296543645914902
TLN1,111,0.27888392352351116
TLX2,111,0.2642531655413262
TM2D1,111,0.0045530965962333105
TM2D2,111,-0.08420690127845461
TM2D3,111,0.0848945654679909
TM4SF18,111,-0.12344362539692354
TM4SF4,111,0.031230195700020506
TM6SF2,111,-0.16399562095060122
TM7SF2,111,-0.02679662178745435
TM9SF2,111,0.050935963568014817
TM9SF3,111,0.02047862783194567
TM9SF4,111,0.05174610425855277
TMA16,111,-0.07626295277592983
TMBIM4,111,-0.06378095717130168
TMC5,111,-0.07679262943842394
TMCO3,111,-0.00684453509966955
TMCO4,111,-0.10201084166594049
TMCO5A,111,-0.10215039529771874
TMCO6,111,0.14131341349493537
TMED1,111,0.07058009440536844
TMED10,111,-0.11324743245019628
TMED2,111,0.1581613754154757
TMED5,111,0.08866849307678246
TMED7,111,0.0002529635570690142
TMED9,111,0.04327032598746354
TMEM101,111,-0.2196124520237242
TMEM104,111,0.010625136277904276
TMEM106A,111,0.0464028367840888
TMEM106B,111,0.09831251575105093
TMEM11,111,0.010228132193492397
TMEM115,111,0.08873084786030572
TMEM121B,111,-0.0792233614425294
TMEM126B,111,-0.1331938735188819
TMEM127,111,-0.05831726896894163
TMEM130,111,-0.13771145262925572
TMEM131,111,0.1344494575432384
TMEM132A,111,0.06900177452882496
TMEM141,111,0.09442792039045894
TMEM143,111,-0.013497620208050145
TMEM147,111,0.04839735373650344
TMEM14B,111,0.0032974708127456844
TMEM150A,111,-0.011065653631401978
TMEM151A,111,-0.10935237555542243
TMEM161A,111,-0.12747445723437323
TMEM161B,111,-0.030328301722693914
TMEM164,111,0.1832954902105958
TMEM165,111,0.15395863691434214
TMEM167A,111,0.18925161001432572
TMEM169,111,0.030124213675315387
TMEM174,111,-0.09931938046849023
TMEM178A,111,0.09078546701724065
TMEM181,111,0.017498772032821318
TMEM183A,111,0.04905147863883002
TMEM184A,111,0.07560891543678742
TMEM184C,111,-0.021873715625712786
TMEM185A,111,0.1591324848937805
TMEM185B,111,0.13522097464190724
TMEM190,111,0.04382527043784172
TMEM199,111,0.06262312317136995
TMEM201,111,-0.02961555765980824
TMEM204,111,0.053771635837855256
TMEM205,111,0.012056658516369875
TMEM208,111,0.15826162533562316
TMEM209,111,-0.14500950388330247
TMEM216,111,0.004995570418212229
TMEM229B,111,-0.004795150233293765
TMEM230,111,-0.07771553823617276
TMEM235,111,-0.02272998835442842
TMEM240,111,-0.09331413800956755
TMEM242,111,0.045622306840037444
TMEM247,111,-0.0456653917834322
TMEM249,111,0.06310658949626313
TMEM258,111,-0.033683115998433814
TMEM270,111,0.059993031735606134
TMEM30A,111,0.14356470719127634
TMEM33,111,0.18684453611651144
TMEM38A,111,0.005758477749996318
TMEM39B,111,-0.04237682967774893
TMEM41A,111,-0.1795701324910701
TMEM41B,111,0.04193169658593825
TMEM42,111,0.18682902054457043
TMEM44,111,-0.0029351199305004726
TMEM50A,111,0.1019020115238161
TMEM50B,111,-0.027773126185449096
TMEM52,111,0.08632468965689591
TMEM53,111,-0.020969717062995365
TMEM54,111,0.031354443837236644
TMEM61,111,-0.007977314700250843
TMEM64,111,0.010374011711470716
TMEM69,111,0.06841563174113612
TMEM82,111,-0.04613014599337833
TMEM88B,111,0.06101857259332818
TMEM92,111,-0.05971297184037518
TMEM94,111,-0.04879488241288147
TMEM97,111,0.05626640250654791
TMEM9B,111,0.16107784487480037
TMF1,111,0.11696498047680026
TMIGD1,111,0.035103141237490365
TMOD2,111,0.045326573719669895
TMOD4,111,0.10146093139964475
TMPO,111,-0.002874279453021849
TMT1A,111,-0.05408825981760222
TMT1B,111,0.020758817834256725
TMX1,111,0.03234267993643492
TMX2,111,0.04550208353379582
TNFAIP3,111,-0.0754176670219867
TNFAIP8L2,111,0.0932193846415592
TNFRSF12A,111,0.2750349182972059
TNFRSF13B,111,0.1546097347918225
TNFRSF8,111,0.12360902241675528
TNFSF10,111,0.256834595370998
TNIP1,111,0.10682156156088196
TNKS,111,-0.0721482904879424
TNKS1BP1,111,0.06657072480965939
TNN,111,0.09784342182699525
TNNC2,111,0.07500683859456296
TNNT1,111,-0.009474799983790734
TNNT2,111,0.039075451908483355
TNP1,111,-0.1494502126180871
TNPO1,111,0.01749171819742777
TNRC18,111,0.13135662777922988
TNRC6A,111,-0.1438649692250005
TNRC6B,111,0.06084365045299295
TNS2,111,-0.11006030907304054
TNS3,111,0.38660399328720063
TNXB,111,0.06391553756928237
TOB1,111,0.07760692830998167
TOE1,111,0.32226502796434037
TOM1,111,-0.03361728402037994
TOM1L1,111,-0.1070577673918079
TOMM20,111,0.11667632925596419
TOMM20L,111,-0.026178870536912518
TOMM5,111,0.09159534431161005
TOMM6,111,-0.03300524388361662
TOMM7,111,0.023063832424507626
TOMM70,111,0.29179723501926436
TOP1,111,0.11150388264281214
TOP1MT,111,-0.13535593812779853
TOP3A,111,0.11000503423551886
TOP3B,111,0.06689666554788407
TOP6BL,111,0.044371570811190066
TOPBP1,111,0.07914629155712474
TOR1AIP2,111,-0.06733974189754344
TOR2A,111,-0.11455072149415668
TOR4A,111,0.06334375425114484
TOX,111,-0.03476323402096031
TOX4,111,-0.00833786468873956
TP53BP1,111,-0.054726020548665405
TP53BP2,111,0.07424116819613484
TP53I13,111,-0.13748715777162346
TP53I3,111,0.06881219352938844
TP53RK,111,0.03819458363236573
TP63,111,0.7286796295570106
TP73,111,0.0024777296814009904
TPBGL,111,-0.020663136631508754
TPCN2,111,0.010808167465815713
TPGS1,111,0.00373705590084574
TPH2,111,-0.11370041143609232
TPI1,111,0.5084830932297882
TPK1,111,0.033363707094750235
TPM2,111,0.22696769338596964
TPM3,111,0.14610361221439994
TPM4,111,-0.13032840866927758
TPPP,111,0.07444255917185505
TPRG1,111,0.1680543823650911
TPRG1L,111,-0.043530154458862894
TPRKB,111,-0.09537253425253306
TPSAB1,111,0.12821445090257902
TPST1,111,0.044964551662971315
TPT1,111,0.04983683036953629
TPTE2,111,0.0051643429467223365
TRA2A,111,0.0062648397867581945
TRA2B,111,0.23657349943304004
TRABD2B,111,0.029127025021148507
TRAF2,111,0.034042174695500194
TRAF3,111,0.04660478892859993
TRAF4,111,0.065504981097848
TRAF6,111,-0.11581682297963729
TRAF7,111,0.03167391939788498
TRAIP,111,0.036637969099112946
TRAM2,111,-0.04388588578338636
TRAPPC11,111,-0.23504085333504135
TRAPPC13,111,0.17284611520605236
TRAPPC2L,111,-0.09382930933553557
TRAPPC5,111,-0.1012588970931268
TRAPPC6A,111,0.012843254005443283
TRAPPC6B,111,-0.050348552019217584
TRAPPC8,111,-0.03894659251838117
TRAPPC9,111,0.08844314868877923
TREML2,111,0.04748208136637338
