gene_id,n_cell_lines,pearson
SLC5A3,111,-0.02046990578748428
SLC5A5,111,0.03430670906198752
SLC6A17,111,0.0013294489114114988
SLC6A19,111,-0.016048152816474964
SLC6A4,111,0.05263000296445663
SLC6A6,111,0.15689304801900306
SLC6A7,111,0.024726369155072446
SLC6A8,111,-0.04167368975088664
SLC6A9,111,0.03951599871132936
SLC7A1,111,0.5267693300608415
SLC7A11,111,-0.0884819582459224
SLC7A13,111,0.13412175256774955
SLC7A5,111,0.4004346510478336
SLC7A6,111,-0.13847795540899768
SLC7A8,111,-0.01424766894642489
SLC7A9,111,0.03185956674449363
SLC9A3,111,0.2953600949965629
SLC9B1,111,0.14914803996457113
SLCO4A1,111,0.11385070567247729
SLF1,111,0.07496268140707972
SLF2,111,0.015502769306242264
SLFN12L,111,0.009919336466920519
SLFN13,111,-0.008727839830651856
SLFNL1,111,0.022750106191815007
SLIRP,111,-0.06961745393621598
SLK,111,0.10771405077749163
SLMAP,111,0.07051407032448459
SLTM,111,-0.09996822111161129
SLX4,111,0.20873772641441712
SLX9,111,-0.0688101861985283
SMAD4,111,-0.040321929248839754
SMAD6,111,0.016460735216666057
SMAD7,111,0.23167296700808093
SMARCA2,111,0.11219744170924606
SMARCA4,111,0.2753035124737134
SMARCA5,111,0.06016848054709571
SMARCAL1,111,0.11221969440246354
SMARCB1,111,0.25002253579244144
SMARCC1,111,0.22311411479407148
SMARCC2,111,-0.04897026295624924
SMARCD1,111,0.0005334199209735397
SMARCD2,111,-0.1436510027024939
SMARCE1,111,0.2045618842737185
SMC1B,111,0.047431728680931505
SMC3,111,-0.12216882558707579
SMC5,111,0.131970788200937
SMC6,111,-0.10334166355377519
SMCHD1,111,0.05116399497353886
SMCR8,111,0.1465462466141379
SMG6,111,0.008900390144047745
SMG7,111,0.05346764014361633
SMG8,111,0.016216044100384033
SMG9,111,-0.03435589552415872
SMIM29,111,-0.10326966149849043
SMIM3,111,0.12313018897139932
SMIM5,111,-0.10199996861096844
SMIM6,111,0.09182249186306489
SMIM7,111,0.15627207522107045
SMPD1,111,0.11593495423275561
SMPD4,111,0.23549830636277128
SMS,111,0.007993564639994595
SMTN,111,0.15627197018701827
SMUG1,111,-0.014780909094022321
SMURF1,111,0.08113162922162724
SMURF2,111,0.051616091443096875
SMYD5,111,-0.12203301317008297
SNAI1,111,0.12069626835764367
SNAI2,111,0.5924246507203109
SNAP23,111,0.502154246038846
SNAP29,111,0.08031551768599382
SNAPC3,111,0.11525338810384765
SNAPIN,111,0.1306814452175443
SNED1,111,-0.04624337271888699
SNF8,111,-0.09133443106486737
SNIP1,111,-0.13280228928653592
SNRNP40,111,-0.021595113902904958
SNRNP48,111,0.05356068148914029
SNRPA,111,0.05465620749448528
SNRPB2,111,0.3404485399587469
SNRPC,111,0.052113243414003675
SNRPN,111,-0.06733401704653055
SNTA1,111,0.09590516048195065
SNUPN,111,0.1138691368620079
SNX1,111,0.1349246260847983
SNX14,111,0.17424493084995105
SNX15,111,0.04508904458693872
SNX17,111,-0.08624901564711308
SNX21,111,0.0743961114979581
SNX22,111,0.004540200352218702
SNX27,111,-0.008161172431780338
SNX32,111,-0.06188318468377222
SNX5,111,0.21632285847836594
SNX6,111,0.1064980104632474
SOCS3,111,0.2612370616436655
SOCS4,111,-0.06933697371450921
SOCS5,111,-0.02534747567450154
SOD1,111,0.2809679269195803
SON,111,0.23101333198183974
SORT1,111,0.027022168700039182
SOS1,111,0.04237903561787586
SOWAHB,111,0.04984167506608216
SOWAHC,111,0.13711613971317282
SOX1,111,-0.018640562395858637
SOX10,111,0.8893451635415164
SOX11,111,0.30990216659777003
SOX15,111,0.13281698305563053
SOX17,111,0.38683905322993895
SOX2,111,0.2531701746389079
SOX3,111,0.10013529438948762
SOX30,111,0.24262661919460957
SOX4,111,0.348294563974477
SOX5,111,0.051601760965520035
SOX6,111,0.2784984586729052
SOX7,111,0.1832023889234428
SOX8,111,0.1221005183038204
SOX9,111,0.3697803651918253
SP1,111,0.21933353416375084
SP110,111,-0.003399575003640839
SP2,111,0.11611081753744676
SP3,111,0.024114056185061784
SP5,111,0.16228850523804597
SP6,111,0.06503770875563168
SP7,111,-0.09108575359676725
SP9,111,-0.048312673376652016
SPACA7,111,-0.1285487441260125
SPACA9,111,0.013318240348305534
SPACDR,111,-0.1625108932885238
SPAG17,111,0.13987208620870986
SPAG4,111,-0.05382098556688797
SPAG5,111,-0.03589014908045839
SPAG8,111,0.174451026671351
SPAG9,111,-0.08370471745272254
SPANXN2,111,-0.07531931257277029
SPANXN3,111,-0.00340446182836296
SPATA13,111,-0.2591003648354336
SPATA20,111,-0.18809321573746782
SPATA21,111,0.06295038094754703
SPATA31F1,111,0.009049151849480028
SPATA33,111,-0.09361722144409022
SPATA4,111,-0.01637003133982701
SPATS1,111,-0.05835343250102979
SPCS1,111,0.04895298350146734
SPCS2,111,0.0006239912386837558
SPCS3,111,0.060226258141742615
SPDEF,111,0.29380346753101744
SPECC1L,111,-0.10140300958402537
SPEF1,111,0.07950541095524281
SPEN,111,-0.09688271022304479
SPG11,111,0.003936139681271595
SPG21,111,0.03459061701666792
SPI1,111,0.3644572594540661
SPIC,111,-0.13084871956387434
SPICE1,111,0.14894105347723785
SPIDR,111,0.03454850192875596
SPINK14,111,-0.11597536001455121
SPINK7,111,-0.052795987494307355
SPINT1,111,-0.04620794858532754
SPINT2,111,0.12005352003751521
SPIRE2,111,-0.26294566300813665
SPMAP1,111,-0.15964731247060873
SPMAP2L,111,0.006761790898064866
SPMIP3,111,0.031223297612889476
SPMIP6,111,-0.029048138973899757
SPNS1,111,0.1597149252013917
SPNS2,111,0.07792558474608019
SPOCD1,111,0.04701321659853442
SPOP,111,-0.07248113637633535
SPOPL,111,0.11435299120701968
SPPL2C,111,0.05672478635333177
SPPL3,111,-0.017611236831048215
SPR,111,0.08842335188657811
SPRED3,111,0.08964125360090812
SPRING1,111,0.2405811318285848
SPRTN,111,0.1436331862566262
SPRYD4,111,0.03386736860299519
SPTAN1,111,-0.0020401253201780367
SPTLC1,111,0.2633880352450164
SPTLC2,111,0.10023344818437502
SPTSSA,111,0.12115225126445064
SPTY2D1,111,-0.03526061319198763
SQLE,111,0.1423859503519219
SQSTM1,111,0.19457518786332745
SRC,111,0.3426967821876655
SRCAP,111,-0.03200306291255021
SRCIN1,111,0.06526226572918266
SRD5A3,111,0.07907906639490633
SREBF1,111,0.3685597505778826
SREBF2,111,-0.02261105577079807
SREK1,111,0.20523803059207074
SREK1IP1,111,0.1648217831314117
SRF,111,0.006385618240977754
SRFBP1,111,0.05248565136296274
SRGN,111,0.005457071567723892
SRI,111,-0.03863235529374215
SRM,111,0.32052944105707554
SRP14,111,0.2916443885706818
SRP19,111,-0.05053466111236726
SRP68,111,-0.034449861540572675
SRP72,111,-0.10340600425446708
SRP9,111,-0.015319604638593604
SRPK1,111,-0.010457391116954259
SRPK2,111,0.08220684063462164
SRPRA,111,0.04569192150340709
SRPRB,111,-0.1094768174762379
SRRD,111,0.01297139935840597
SRRM1,111,0.16932565178446995
SRRM2,111,-0.004116714498783068
SRRT,111,0.09202274461590963
SRSF10,111,0.04005939872682842
SRSF11,111,0.18982882201855467
SRSF4,111,0.12420101788697052
SRSF5,111,-0.051853032269520316
SRSF6,111,-0.032602701600530394
SRSF9,111,0.0027307502617245905
SS18,111,-0.07364843584004276
SS18L2,111,0.21448967048910245
SSB,111,0.18068368064920773
SSBP1,111,0.07010967564696019
SSBP3,111,0.14161942232748656
SSBP4,111,-0.02662713914747235
SSC4D,111,-0.12515135228733967
SSH1,111,0.07241680983357769
SSH2,111,0.059554683573905746
SSPN,111,0.06713109997274529
SSR1,111,-0.017085132275347383
SSR2,111,0.27074117165445444
SSR3,111,0.11442944784563011
SSR4,111,0.06311744850877436
SSTR2,111,0.1637855819547248
SSTR4,111,0.11496831608911044
SSX1,111,0.23011409013654077
SSX3,111,-0.08546094086757483
SSX5,111,-0.06362061869017391
ST3GAL1,111,0.2027851672784272
ST3GAL6,111,0.011846832264623882
ST6GAL2,111,-0.18621797673503343
ST6GALNAC1,111,-0.009240742254467119
ST6GALNAC6,111,-0.019754220440646265
ST7,111,0.10267349622515302
ST8SIA5,111,0.0978588284145841
STAC2,111,-0.06576634455542062
STAC3,111,-0.09892850802803378
STAG1,111,-0.008356509278054855
STAG2,111,0.061556971951607246
STAG3,111,-0.004746382390567987
STAM2,111,0.015608635413769303
STAMBP,111,0.1919071902089315
STARD3,111,0.033059873454826645
STARD3NL,111,0.19529325514767495
STARD7,111,-0.019289863731873032
STARD9,111,0.13295524716261592
STAT2,111,0.15825737737644957
STAT3,111,-0.06553380263299936
STAT5A,111,-0.0013623982366362624
STAT5B,111,0.12413703197220674
STAT6,111,0.036170593021219145
STEAP2,111,-0.09227657421052587
STEAP3,111,0.05559088142305552
STEEP1,111,0.17982405456651956
STH,111,0.12719989287057812
STIL,111,0.06658661043452341
STIP1,111,0.11952852297114776
STK11,111,0.3775275704140779
STK3,111,0.06412442704448733
STK35,111,-0.12801824660629146
STK39,111,-0.08259402185445308
STK40,111,0.19030924728378945
STMN1,111,-0.02940620956073286
STN1,111,0.051103953002667714
STOML2,111,0.0633261955494167
STOX1,111,-0.04470363061888335
STPG2,111,-0.053498000937541576
STRADA,111,-0.08833756449153939
STRADB,111,-0.17495158300946448
STRAP,111,0.16170751135064027
STRC,111,0.014030693926938002
STRIP1,111,0.12276067703021792
STRN,111,0.07964156673909124
STRN3,111,-0.04358730558298052
STRN4,111,0.12075956864364656
STT3A,111,0.23370200509506403
STT3B,111,0.14500594290635574
STUB1,111,0.06833637744351115
STX10,111,0.07157469264264944
STX12,111,0.07198779457915393
STX18,111,-0.16652575463509492
STX1B,111,0.024551558497506787
STX4,111,0.4569492201237664
STX5,111,0.23737364991959414
STX6,111,-0.059077262026878956
STXBP1,111,0.06468152332755407
STXBP3,111,0.29006234004895937
STXBP5L,111,-0.03472174973540944
STYX,111,0.1182105666280719
SUB1,111,0.03461425843277558
SUCLA2,111,0.0750443258832498
SUCLG1,111,0.15244936198792763
SUCO,111,-0.13144645746673075
SUDS3,111,-0.0581462977847338
SUFU,111,-0.1843327044282916
SUGP1,111,0.15772832071866566
SUGP2,111,0.16361617856117378
SUGT1,111,0.06722157857489727
SULT1A1,111,-0.007006716946707897
SULT2B1,111,0.12017788031443356
SULT6B1,111,-0.09954949968304481
SUMF2,111,0.03013438431877434
SUMO1,111,0.04247381294499786
SUN5,111,0.26581501510131056
SUOX,111,0.12150569881933823
SUPT20H,111,0.1064493584113506
SUPT3H,111,0.07789592202515098
SUPT4H1,111,0.24046608858866733
SUPT7L,111,0.39685920259233554
SUPV3L1,111,0.29448318211667796
SURF1,111,0.01910746868576328
SURF2,111,-0.03148719059386945
SURF4,111,0.048455028834782456
SURF6,111,-0.06313667892258645
SUSD4,111,0.001782303086253285
SUV39H1,111,-0.00023420206951714086
SUZ12,111,0.1386332165823683
SV2A,111,-0.20482888780218936
SV2C,111,0.04696689037153769
SVBP,111,-0.0006192714102925311
SVIP,111,-0.06952714953034737
SWSAP1,111,-0.08058223587662224
SWT1,111,-0.06330395963115586
SYCE1L,111,-0.004575589581820064
SYCP1,111,0.025130543158933163
SYDE2,111,-0.1547869621251423
SYF2,111,0.21399758424618362
SYK,111,0.6415927230538496
SYNCRIP,111,0.18551882968500927
SYNE4,111,0.029054830145242457
SYNGR1,111,-0.12661803873361965
SYNGR2,111,0.021233198861463333
SYNPO2L,111,0.18212390739092918
SYPL2,111,0.04658794040254091
SYS1,111,0.22426057670229485
SYT11,111,-0.06299805798506583
SYT12,111,0.0002793867240055831
SYT2,111,0.0933607906810003
SYT5,111,-0.040245282377825736
SYT7,111,0.030972011369545027
SYVN1,111,0.14138766156067137
SZRD1,111,0.09287849422201516
SZT2,111,0.32403461537821576
TAB2,111,0.12778836572237995
TAC3,111,0.02068548037148588
TAC4,111,0.01767415837617718
TACC3,111,-0.014910845630601868
TACO1,111,0.16949811577777235
TACR1,111,-0.07775854348691845
TACSTD2,111,-0.18573915836649027
TADA1,111,0.20415400526575994
TADA2A,111,0.03716415676757766
TADA2B,111,0.42105405228320403
TADA3,111,0.2558207488214798
TAF1,111,0.05630518624087609
TAF10,111,-0.07196334772823886
TAF11,111,0.12274030171328335
TAF12,111,-0.07500126884308085
TAF13,111,-0.014997591361101697
TAF1A,111,0.17864298274598311
TAF1B,111,-0.0488861979246705
TAF1C,111,0.1490057748216102
TAF1D,111,0.37067099807225107
TAF2,111,-0.006473619152910945
TAF3,111,-0.12332435930665524
TAF4,111,0.082307033152462
TAF5,111,0.23049107946167577
TAF5L,111,0.40836712566465755
TAF6L,111,0.09095241627912667
TAF7,111,0.06039690963286452
TAF7L,111,0.016130765600231422
TAF8,111,0.051303039923352264
TAF9,111,0.059703183735680315
TAFA3,111,-0.028708126561598647
TAFAZZIN,111,0.2006362327656303
TAGLN,111,-0.10965671478941741
TAGLN2,111,0.06052474654008188
TALDO1,111,0.07620792725460197
TAMALIN,111,0.17185223478277933
TAMM41,111,0.08962064653325406
TANGO2,111,-0.12281904920526786
TANK,111,-0.027779335628187164
TAOK2,111,-0.07303270869641465
TAOK3,111,0.1753987588027497
TAP1,111,-0.08015358947233557
TAPT1,111,-0.02150754438472974
TARBP1,111,-0.04120444759895696
TARBP2,111,-0.08456802971113768
TARDBP,111,0.10987693846046144
TARS2,111,0.19482385912035055
TAS1R3,111,0.10556722950184734
TAS2R10,111,0.1757059409160301
TAS2R43,111,0.09849512963804367
TAS2R46,111,0.10801612514813036
TASOR2,111,-0.09331216302050453
TASP1,111,-0.006168876874817391
TAX1BP1,111,0.1266120932818221
TAX1BP3,111,0.009245439172786233
TBC1D10A,111,0.05558151905089636
TBC1D10B,111,-0.10598615488400286
TBC1D10C,111,0.04048332553705417
TBC1D13,111,-0.10423061882072426
TBC1D15,111,-0.12212224069273903
TBC1D16,111,-0.05900397777849971
TBC1D20,111,0.035075637522205064
TBC1D22B,111,0.12176704063746933
TBC1D23,111,0.07928367484944006
TBC1D30,111,0.09459920038628934
TBC1D31,111,-0.05570493817322807
TBC1D5,111,0.029343659418178573
TBC1D8,111,0.16830556087938134
TBC1D9B,111,0.03093437590561925
TBCA,111,0.23432845704311867
TBCB,111,0.07216251433176063
TBCC,111,0.0301335298051276
TBCD,111,-0.0007984400670759775
TBCE,111,0.07318276053652181
TBCK,111,0.03875084676437741
TBK1,111,-0.18461971475897143
TBKBP1,111,0.3662898031188643
TBL1XR1,111,-0.06715887068742159
TBL2,111,0.11059678472137441
TBL3,111,-0.08121147021960118
TBP,111,-0.19514430147240353
TBRG4,111,0.10880624171835633
TBX1,111,-0.08073544612848567
TBX10,111,-0.07420756595715393
TBX15,111,-0.038675220166196865
TBX18,111,-0.18782711036184502
TBX2,111,0.5148112863018575
TBX21,111,-0.04921726929756416
TBX3,111,0.11112695242656152
TBX4,111,0.043035303430016554
TBX6,111,0.16420460902257347
TCAF1,111,0.12918165890908986
TCAP,111,0.09635269440769566
TCEA1,111,0.17525145359175717
TCEAL7,111,-0.2591858428770229
TCEAL9,111,0.1956784830821977
TCEANC2,111,0.3351575529103889
TCERG1,111,0.08526713071032146
TCF12,111,0.022446886655230584
TCF25,111,-0.2991309055756805
TCF3,111,0.3081726695227252
TCF4,111,0.24752148978579427
TCF7,111,0.0643348086539364
TCF7L1,111,0.01009685119881973
TCF7L2,111,0.6232184967126757
TCFL5,111,-0.06901483783283391
TCHH,111,0.01404615538196988
TCHP,111,-0.07439325243880666
TCIRG1,111,0.01979603566564776
TCOF1,111,0.15195426688638294
TCTN2,111,-0.04805715926664213
TDG,111,0.07589087147757625
TDP1,111,0.1243521303310267
TDP2,111,-0.07212784173345498
TDRD10,111,-0.09743500894486198
TDRD5,111,-0.06957087583080454
TDRKH,111,-0.02284040693657689
TEAD1,111,0.22589568549736466
TEAD3,111,0.2688188286524134
TEAD4,111,0.038204768130997734
TECPR1,111,-0.09394231136369832
TECPR2,111,-0.028343635755120767
TECR,111,-0.06317898158163321
TECRL,111,-0.03178680565624543
TEDC1,111,-0.01352229519433872
TEDC2,111,0.1642143667843247
TEF,111,0.06211296650727565
TEFM,111,0.10867352384882807
TEKT2,111,0.053526690923563464
TEKT4,111,0.06951403705243585
TELO2,111,0.005205625022730846
TEN1,111,0.16443618497115625
TENT4A,111,-0.0491504906596791
TENT4B,111,0.07268808374052735
TEPSIN,111,0.0227643506131772
TERB2,111,-0.030872040931120517
TERF2IP,111,0.07054470079084267
TERT,111,0.24384771722508608
TESK1,111,0.18001649980180534
TESMIN,111,0.17954998780280496
TEX10,111,0.08451215580784105
TEX101,111,0.07193947165028867
TEX14,111,0.07287948900723944
TEX19,111,-0.14955575216975883
TEX29,111,-0.02864273007371302
TF,111,0.15916135550412044
TFAM,111,0.21705615498814873
TFAP2A,111,0.3821186488695678
TFAP2B,111,0.695254505241033
TFAP2C,111,0.14396558064417467
TFAP2E,111,0.0009620950879046624
TFAP4,111,0.21852938354020468
TFB1M,111,0.2399455730494092
TFB2M,111,0.22262322930863812
TFDP1,111,0.2281292022475328
TFDP2,111,0.24825721852044597
TFG,111,-0.06926245779377295
TFPT,111,-0.0007859371670879471
TFRC,111,0.4435632063399912
TGFB1I1,111,0.05461499884475528
TGFBR1,111,-0.02179104466366975
TGFBR2,111,0.2834444555837465
TGFBR3L,111,0.07808650411087724
TGFBRAP1,111,0.19863750487350815
TGIF1,111,0.03389405250838135
TGIF2,111,0.1546919449221023
TGM1,111,0.02727333988028026
TGOLN2,111,-0.025433488326978625
TGS1,111,0.15188604964265867
THAP1,111,0.12450850969712998
THAP11,111,0.162302966915131
THAP12,111,-0.05270849256990663
THAP3,111,0.09614043022587325
THAP5,111,0.06367291280177878
THAP7,111,-0.09499972760729408
THBD,111,0.013897887519470074
THBS3,111,-0.049976818262790365
THEM4,111,0.15268527160588885
THEM5,111,-0.17233170403210957
THEMIS2,111,0.0006056059427148255
THG1L,111,0.2809732172122512
THOC1,111,0.14129823343373232
THOC6,111,0.07297577402087166
THRA,111,-0.12242290785819511
THRAP3,111,0.06132871193556876
THRSP,111,0.0782316732100832
THTPA,111,0.04590888541000627
THUMPD1,111,0.026842666660800908
THUMPD2,111,-0.20665121075786108
TIAL1,111,0.014007740775636145
TIE1,111,0.03309484604597935
TIGD3,111,0.04800421773758932
TIGD5,111,0.0932850421968225
TIMM10,111,0.3358140672532048
TIMM10B,111,-0.12025774732800817
TIMM13,111,0.33872278165144987
TIMM17A,111,0.3313357267105598
TIMM22,111,0.06825316404400095
TIMM29,111,0.23113944832901884
TIMM44,111,-0.09658176563543526
TIMM8A,111,0.07329678417699419
TIMM9,111,0.056457348946553035
TIMMDC1,111,-0.12042066381218298
TINAGL1,111,-0.009467694201262642
TIPARP,111,0.49518426191768206
TIPIN,111,-0.004790455815822101
TIPRL,111,-0.05080617799429375
TJAP1,111,0.07786202206276802
TJP1,111,-0.004041326873352102
TJP3,111,-0.06724693586840153
TK1,111,-0.009493983898643893
TK2,111,0.01751031449253211
TKT,111,0.2234218457751032
TLCD1,111,-0.01715773027069569
TLCD3B,111,0.07461484885674051
TLCD4,111,0.17775325309227655
TLE1,111,0.0128176929159304
TLE3,111,0.2711580521781741
TLE5,111,0.027071115251232
TLK1,111,0.17808886250895514
TLK2,111,-0.042433314660096054
TLN1,111,0.217350725128512
TLX2,111,0.23774869214594976
TM2D1,111,0.042404349027791666
TM2D2,111,-0.11580357519652267
TM2D3,111,0.048857511802645956
TM4SF18,111,-0.07593614969935934
TM4SF4,111,0.04945673830103996
TM6SF2,111,0.1127869259236841
TM7SF2,111,0.03307141120986343
TM9SF2,111,0.1163961164437255
TM9SF3,111,0.08566548218581138
TM9SF4,111,0.10049006030535794
TMA16,111,0.08295333883112212
TMBIM4,111,-0.038078419665979024
TMC5,111,-0.048654233485656034
TMCO3,111,-0.006895359921063845
TMCO4,111,0.07188142715159111
TMCO5A,111,-0.00648887848393446
TMCO6,111,0.016451443972774142
TMED1,111,0.05012077007991089
TMED10,111,-0.006773179682381275
TMED2,111,0.22226874066764857
TMED5,111,-0.05554204904155601
TMED7,111,0.020154562612379103
TMED9,111,0.026258353294618064
TMEM101,111,-0.1941814458582447
TMEM104,111,0.052092451540211575
TMEM106A,111,-0.06294304813447293
TMEM106B,111,0.05661942528973635
TMEM11,111,0.2530666164864918
TMEM115,111,0.08266209827409252
TMEM121B,111,0.05766369458314943
TMEM126B,111,-0.0609978299064394
TMEM127,111,0.01734589972906962
TMEM130,111,-0.14771047642062315
TMEM131,111,0.12359755072576076
TMEM132A,111,-0.03222231016384471
TMEM141,111,-0.04456320709090364
TMEM143,111,-0.00013437262229087194
TMEM147,111,0.25533396611294906
TMEM14B,111,0.07298626105340227
TMEM150A,111,0.02434861225027632
TMEM151A,111,-0.07567143424118974
TMEM161A,111,-0.22459553744086164
TMEM161B,111,-0.11372678955909171
TMEM164,111,0.07732185766552338
TMEM165,111,0.19566353888694252
TMEM167A,111,0.021016876957251088
TMEM169,111,0.11688007496693266
TMEM174,111,0.08262562628247794
TMEM178A,111,0.20952402395045486
TMEM181,111,0.050046153431071036
TMEM183A,111,0.043611797619996076
TMEM184A,111,0.014408542925960482
TMEM184C,111,0.08030474779681612
TMEM185A,111,0.041337059490301135
TMEM185B,111,0.04517336411126923
TMEM190,111,0.03327453604592063
TMEM199,111,0.13096670428356852
TMEM201,111,-0.04533902450149933
TMEM204,111,0.026539226494040512
TMEM205,111,-0.013591143640838505
TMEM208,111,0.17617969823475396
TMEM209,111,-0.20059761766876988
TMEM216,111,0.022556958097809842
TMEM229B,111,-0.013716461928423242
TMEM230,111,-0.01655856005502066
TMEM235,111,-0.03481743478221831
TMEM240,111,-0.0004509888189307458
TMEM242,111,0.010293548360739705
TMEM247,111,-0.11454499009864909
TMEM249,111,0.001574469282647017
TMEM258,111,0.03829160409995669
TMEM270,111,0.16765189497223648
TMEM30A,111,0.1224237443316899
TMEM33,111,0.10939585877770397
TMEM38A,111,0.03550950442606772
TMEM39B,111,0.03445515318064294
TMEM41A,111,-0.10833035500187171
TMEM41B,111,-0.014644060359825713
TMEM42,111,0.026584856414357327
TMEM44,111,0.0028105587123457123
TMEM50A,111,0.0013331367178342195
TMEM50B,111,0.013456845771279468
TMEM52,111,0.1462778644786274
TMEM53,111,-0.026392262856139874
TMEM54,111,-0.09548009763575642
TMEM61,111,0.099314971747403
TMEM64,111,-0.07335530214299457
TMEM69,111,0.03373979726437524
TMEM82,111,0.0501112855288299
TMEM88B,111,0.09577971029677058
TMEM92,111,-0.02014503683088495
TMEM94,111,0.08054167175221236
TMEM97,111,0.17301666991330936
TMEM9B,111,0.11295577703192954
TMF1,111,0.050116168117610195
TMIGD1,111,0.03237236667366618
TMOD2,111,0.016977093655881063
TMOD4,111,0.02629098045380187
TMPO,111,0.02485500173599777
TMT1A,111,-0.038989413507450624
TMT1B,111,0.10374421304899344
TMX1,111,0.004571825639549299
TMX2,111,0.001999049448329162
TNFAIP3,111,-0.0669944200389901
TNFAIP8L2,111,-0.042748276928486775
TNFRSF12A,111,0.11894933709772147
TNFRSF13B,111,0.09517906669979226
TNFRSF8,111,-0.11692654783771528
TNFSF10,111,0.26601178046556184
TNIP1,111,0.06077283803706087
TNKS,111,0.04827001425649928
TNKS1BP1,111,0.0305412170065885
TNN,111,0.08028734929303259
TNNC2,111,0.026540246053625528
TNNT1,111,-0.03008380234976781
TNNT2,111,0.05119027160020074
TNP1,111,-0.05447354533304635
TNPO1,111,-0.05705135677037591
TNRC18,111,0.12444438037410083
TNRC6A,111,-0.0450042308780357
TNRC6B,111,-0.0027100122012456143
TNS2,111,-0.21826367085280882
TNS3,111,0.37708929127661517
TNXB,111,0.10529858810299395
TOB1,111,-0.06730728954773647
TOE1,111,0.27788265824481917
TOM1,111,0.027881743832576307
TOM1L1,111,-0.0756982949836377
TOMM20,111,0.13008532676810877
TOMM20L,111,-0.015542284419110356
TOMM5,111,0.2173924437476117
TOMM6,111,0.013215982744996056
TOMM7,111,-0.10538792337332543
TOMM70,111,0.08858241000021547
TOP1,111,0.01665414641330675
TOP1MT,111,-0.1245482889162603
TOP3A,111,0.18029680423521882
TOP3B,111,0.08855786452557847
TOP6BL,111,-0.13571412209877248
TOPBP1,111,0.0308291289720892
TOR1AIP2,111,-0.010569562295503059
TOR2A,111,-0.1852902106129691
TOR4A,111,0.1186511944595528
TOX,111,-0.011453856925391007
TOX4,111,-0.058605253489709595
TP53BP1,111,0.05879324936615097
TP53BP2,111,0.01575198939467031
TP53I13,111,-0.1808711202579576
TP53I3,111,0.06782076391217677
TP53RK,111,0.04525291063507372
TP63,111,0.7801342412269483
TP73,111,0.018483899142944196
TPBGL,111,-0.05651431787592771
TPCN2,111,-0.1083457855167536
TPGS1,111,-0.01186656320862373
TPH2,111,-0.13980028566716982
TPI1,111,0.5005222825597234
TPK1,111,0.07528554856918569
TPM2,111,0.4403677962297462
TPM3,111,0.1509623828853068
TPM4,111,-0.07140620434919907
TPPP,111,0.20286533802325485
TPRG1,111,0.10321229513074004
TPRG1L,111,0.17457997205442333
TPRKB,111,-0.10203774049328686
TPSAB1,111,0.07424549440565222
TPST1,111,-0.07726134822509345
TPT1,111,0.16463296528835525
TPTE2,111,-0.014902081543843084
TRA2A,111,0.07968236422596604
TRA2B,111,0.18926167810511135
TRABD2B,111,0.027267519798572937
TRAF2,111,0.050738147146999625
TRAF3,111,0.06529297164928465
TRAF4,111,0.1358214002874151
TRAF6,111,-0.10371536623909414
TRAF7,111,-0.06818406233236479
TRAIP,111,-0.10557296586435445
TRAM2,111,0.036057761755036714
TRAPPC11,111,-0.08971459400563819
TRAPPC13,111,0.03369727245917306
TRAPPC2L,111,-0.10114347173684413
TRAPPC5,111,0.003827624663998072
TRAPPC6A,111,-0.0425998620383795
TRAPPC6B,111,-0.04990726715918228
TRAPPC8,111,0.07458547922112566
TRAPPC9,111,0.16840477882837085
TREML2,111,0.0033493578115383494
TRERF1,111,0.1606969897970825
TRIAP1,111,0.07873777720197853
TRIB1,111,0.16104723671736598
TRIM11,111,0.0768191142243058
TRIM14,111,0.17404183375465235
TRIM17,111,0.01651072559217789
TRIM25,111,-0.13600943150188952
TRIM28,111,0.1449643533002366
TRIM33,111,-0.1267565440528099
TRIM37,111,0.12204833482919367
TRIM4,111,-0.03318814207785157
TRIM41,111,0.04522381366422978
TRIM45,111,-0.1747507859541613
TRIM46,111,-0.031747641315318376
TRIM47,111,0.08551060953973144
TRIM54,111,-0.08542238223183385
TRIM61,111,-0.040569795163077994
TRIM71,111,0.39146699385896433
TRIM72,111,-0.10531673482019584
TRIM8,111,-0.08764950603284333
TRIM9,111,-0.11004392103978546
TRIO,111,0.21309126013703153
TRIP11,111,0.04350493760719858
TRIP12,111,0.08123019093843274
TRIP13,111,0.02019034119450672
TRIP4,111,0.07931125489091284
TRIP6,111,0.07928531760960879
TRIR,111,-0.09193630223646727
TRIT1,111,0.22515632959059445
TRMT1,111,0.10941282972552405
TRMT10A,111,-0.10666857215528543
TRMT10C,111,0.2736588008118484
TRMT11,111,-0.14632452727968004
TRMT12,111,0.035715287895704065
TRMT1L,111,-0.04652136590966495
TRMT2A,111,-0.06570793832870343
TRMT5,111,-0.07637499106191113
TRMT6,111,-0.036766693137242214
TRMT61A,111,0.2476556034299556
TRMT61B,111,0.05108004947442853
TRMU,111,-0.011296984036662993
TRNAU1AP,111,0.16609364078793623
TRNP1,111,0.0017054380192914882
TROAP,111,0.10249144951575205
TRPC4AP,111,-0.08620594329634441
TRPC7,111,0.12081699287558774
TRPM4,111,0.0713802224758635
TRPM7,111,0.17756809177504476
TRPS1,111,-0.10869125916543584
TRPV2,111,0.017113230126231373
TRPV4,111,-0.015006712941277381
